14:09:25	2464444	804
14:09:26	2465296	852
14:09:27	2466180	884
14:09:28	2467000	820
14:09:29	2467816	816
14:09:30	2468672	856
14:09:30	2469536	864
14:09:31	2470332	796
14:09:32	2471132	800
14:09:33	2471908	776
14:09:34	2472664	756
14:09:34	2473340	676
14:09:35	2474016	676
14:09:36	2474688	672
14:09:36	2475360	672
14:09:37	2476124	764
14:09:38	2477000	876
14:09:39	2477800	800
14:09:39	2478528	728
14:09:40	2479276	748
14:09:41	2480084	808
14:09:42	2480916	832
14:09:43	2481692	776
14:09:43	2482516	824
14:09:44	2483360	844
14:09:45	2484204	844
14:09:46	2484984	780
14:09:47	2485820	836
14:09:48	2486684	864
14:09:48	2487516	832
14:09:49	2488324	808
14:09:50	2489160	836
14:09:51	2490032	872
14:09:52	2490844	812
14:09:53	2491700	856
14:09:54	2492580	880
14:09:54	2493384	804
14:09:55	2494124	740
14:09:56	2494880	756
14:09:57	2495644	764
14:09:57	2496340	696
14:09:58	2497040	700
14:09:59	2497764	724
14:09:59	2498496	732
14:10:00	2499260	764
14:10:01	2499956	696
14:10:02	2500652	696
14:10:02	2501400	748
14:10:03	2502192	792
14:10:04	2502904	712
14:10:05	2503588	684
14:10:05	2504324	736
14:10:06	2505120	796
14:10:07	2505916	796
14:10:08	2506676	760
14:10:08	2507552	876
14:10:09	2508432	880
14:10:10	2509276	844
14:10:11	2510140	864
14:10:12	2511012	872
14:10:13	2511844	832
14:10:14	2512660	816
14:10:14	2513492	832
14:10:15	2514348	856
14:10:16	2515124	776
14:10:17	2515944	820
14:10:18	2516796	852
14:10:19	2517632	836
14:10:19	2518380	748
14:10:20	2519152	772
14:10:21	2519996	844
14:10:22	2520884	888
14:10:23	2521692	808
14:10:23	2522556	864
14:10:24	2523428	872
14:10:25	2524232	804
14:10:26	2525012	780
14:10:27	2525820	808
14:10:28	2526684	864
14:10:28	2527512	828
14:10:29	2528384	872
14:10:30	2529256	872
14:10:31	2530112	856
14:10:32	2530944	832
14:10:33	2531784	840
14:10:34	2532640	856
14:10:34	2533440	800
14:10:35	2534320	880
14:10:36	2535236	916
14:10:37	2536116	880
14:10:38	2536904	788
14:10:39	2537748	844
14:10:40	2538640	892
14:10:40	2539480	840
14:10:41	2540276	796
14:10:42	2541120	844
14:10:43	2542024	904
14:10:44	2542896	872
14:10:45	2543752	856
14:10:46	2544644	892
14:10:46	2545488	844
14:10:47	2546276	788
14:10:48	2547060	784
14:10:49	2547872	812
14:10:50	2548592	720
14:10:50	2549360	768
14:10:51	2550196	836
14:10:52	2551040	844
14:10:53	2551800	760
14:10:54	2552596	796
14:10:54	2553432	836
14:10:55	2554208	776
14:10:56	2554992	784
14:10:57	2555848	856
14:10:58	2556720	872
14:10:58	2557524	804
14:10:59	2558312	788
14:11:00	2559136	824
14:11:01	2559988	852
14:11:02	2560748	760
14:11:02	2561504	756
14:11:03	2562352	848
14:11:04	2563212	860
14:11:05	2564016	804
14:11:06	2564864	848
14:11:07	2565716	852
14:11:08	2566584	868
14:11:08	2567384	800
14:11:09	2568228	844
14:11:10	2569068	840
14:11:11	2569928	860
14:11:12	2570740	812
14:11:13	2571616	876
14:11:13	2572520	904
14:11:14	2573412	892
14:11:15	2574212	800
14:11:16	2575052	840
14:11:17	2575928	876
14:11:18	2576784	856
14:11:19	2577624	840
14:11:19	2578520	896
14:11:20	2579416	896
14:11:21	2580252	836
14:11:22	2581100	848
14:11:23	2581968	868
14:11:24	2582832	864
14:11:25	2583628	796
14:11:25	2584484	856
14:11:26	2585348	864
14:11:27	2586176	828
14:11:28	2586944	768
14:11:29	2587748	804
14:11:30	2588612	864
14:11:30	2589452	840
14:11:31	2590224	772
14:11:32	2591056	832
14:11:33	2591952	896
14:11:34	2592836	884
14:11:35	2593652	816
14:11:35	2594492	840
14:11:36	2595360	868
14:11:37	2596220	860
14:11:38	2597008	788
14:11:39	2597804	796
14:11:40	2598620	816
14:11:40	2599444	824
14:11:41	2600244	800
14:11:42	2601048	804
14:11:43	2601904	856
14:11:44	2602800	896
14:11:45	2603640	840
14:11:45	2604420	780
14:11:46	2605232	812
14:11:47	2606040	808
14:11:48	2606880	840
14:11:49	2607648	768
14:11:49	2608488	840
14:11:50	2609340	852
14:11:51	2610164	824
14:11:52	2610952	788
14:11:53	2611804	852
14:11:54	2612620	816
14:11:54	2613336	716
14:11:55	2613984	648
14:11:56	2614632	648
14:11:56	2615340	708
14:11:57	2616144	804
14:11:58	2617032	888
14:11:59	2617860	828
14:12:00	2618584	724
14:12:00	2619404	820
14:12:01	2620224	820
14:12:02	2621044	820
14:12:03	2621768	724
14:12:03	2622468	700
14:12:04	2623208	740
14:12:05	2624036	828
14:12:06	2624896	860
14:12:07	2625724	828
14:12:08	2626584	860
14:12:08	2627472	888
14:12:09	2628376	904
14:12:10	2629200	824
14:12:11	2630052	852
14:12:12	2630944	892
14:12:13	2631808	864
14:12:14	2632600	792
14:12:14	2633452	852
14:12:15	2634308	856
14:12:16	2635104	796
14:12:17	2635868	764
14:12:18	2636656	788
14:12:18	2637484	828
14:12:19	2638268	784
14:12:20	2639004	736
14:12:21	2639776	772
14:12:22	2640564	788
14:12:22	2641352	788
14:12:23	2642060	708
14:12:24	2642808	748
14:12:25	2643616	808
14:12:25	2644444	828
14:12:26	2645180	736
14:12:27	2645980	800
14:12:28	2646808	828
14:12:29	2647640	832
14:12:29	2648388	748
14:12:30	2649196	808
14:12:31	2649996	800
14:12:32	2650820	824
14:12:33	2651560	740
14:12:33	2652328	768
14:12:34	2653136	808
14:12:35	2653968	832
14:12:36	2654716	748
14:12:36	2655520	804
14:12:37	2656372	852
14:12:38	2657232	860
14:12:39	2658036	804
14:12:40	2658916	880
14:12:41	2659792	876
14:12:42	2660616	824
14:12:42	2661448	832
14:12:43	2662328	880
14:12:44	2663168	840
14:12:45	2663956	788
14:12:46	2664788	832
14:12:47	2665680	892
14:12:47	2666556	876
14:12:48	2667436	880
14:12:49	2668328	892
14:12:50	2669212	884
14:12:51	2670012	800
14:12:52	2670888	876
14:12:53	2671812	924
14:12:54	2672748	936
14:12:55	2673604	856
14:12:55	2674480	876
14:12:56	2675404	924
14:12:57	2676340	936
14:12:58	2677236	896
14:12:59	2678140	904
14:13:00	2679048	908
14:13:01	2679880	832
14:13:02	2680752	872
14:13:03	2681632	880
14:13:03	2682460	828
14:13:04	2683260	800
14:13:05	2684080	820
14:13:06	2684932	852
14:13:07	2685696	764
14:13:07	2686492	796
14:13:08	2687296	804
14:13:09	2688084	788
14:13:10	2688824	740
14:13:11	2689604	780
14:13:11	2690436	832
14:13:12	2691208	772
14:13:13	2692024	816
14:13:14	2692856	832
14:13:15	2693580	724
14:13:15	2694244	664
14:13:16	2694864	620
14:13:16	2695464	600
14:13:17	2696100	636
14:13:18	2696784	684
14:13:18	2697448	664
14:13:19	2698108	660
14:13:20	2698748	640
14:13:20	2699360	612
14:13:21	2699960	600
14:13:22	2700576	616
14:13:22	2701236	660
14:13:23	2701880	644
14:13:23	2702504	624
14:13:24	2703152	648
14:13:25	2703820	668
14:13:25	2704504	684
14:13:26	2705204	700
14:13:27	2705876	672
14:13:28	2706596	720
14:13:28	2707416	820
14:13:29	2708244	828
14:13:30	2709068	824
14:13:31	2709796	728
14:13:31	2710544	748
14:13:32	2711356	812
14:13:33	2712176	820
14:13:34	2712960	784
14:13:35	2713692	732
14:13:35	2714508	816
14:13:36	2715336	828
14:13:37	2716176	840
14:13:38	2716912	736
14:13:39	2717644	732
14:13:39	2718440	796
14:13:40	2719260	820
14:13:41	2720104	844
14:13:42	2720904	800
14:13:43	2721740	836
14:13:44	2722576	836
14:13:44	2723396	820
14:13:45	2724156	760
14:13:46	2724944	788
14:13:47	2725764	820
14:13:48	2726584	820
14:13:48	2727352	768
14:13:49	2728140	788
14:13:50	2728936	796
14:13:51	2729684	748
14:13:51	2730400	716
14:13:52	2731152	752
14:13:53	2731916	764
14:13:54	2732692	776
14:13:54	2733396	704
14:13:55	2734156	760
14:13:56	2734932	776
14:13:57	2735744	812
14:13:57	2736492	748
14:13:58	2737268	776
14:13:59	2738076	808
14:14:00	2738892	816
14:14:01	2739628	736
14:14:01	2740380	752
14:14:02	2741168	788
14:14:03	2741996	828
14:14:04	2742740	744
14:14:04	2743504	764
14:14:05	2744256	752
14:14:06	2745028	772
14:14:07	2745752	724
14:14:07	2746488	736
14:14:08	2747248	760
14:14:09	2748032	784
14:14:10	2748796	764
14:14:10	2749520	724
14:14:11	2750300	780
14:14:12	2751112	812
14:14:13	2751916	804
14:14:14	2752664	748
14:14:14	2753444	780
14:14:15	2754232	788
14:14:16	2755052	820
14:14:17	2755816	764
14:14:18	2756648	832
14:14:18	2757528	880
14:14:19	2758400	872
14:14:20	2759272	872
14:14:21	2760080	808
14:14:22	2760916	836
14:14:23	2761768	852
14:14:24	2762604	836
14:14:24	2763400	796
14:14:25	2764240	840
14:14:26	2765104	864
14:14:27	2765964	860
14:14:28	2766772	808
14:14:29	2767600	828
14:14:29	2768444	844
14:14:30	2769260	816
14:14:31	2770064	804
14:14:32	2770896	832
14:14:33	2771732	836
14:14:33	2772520	788
14:14:34	2773292	772
14:14:35	2774072	780
14:14:36	2774864	792
14:14:37	2775608	744
14:14:37	2776364	756
14:14:38	2777132	768
14:14:39	2777872	740
14:14:40	2778576	704
14:14:40	2779292	716
14:14:41	2780044	752
14:14:42	2780792	748
14:14:42	2781468	676
14:14:43	2782132	664
14:14:44	2782792	660
14:14:44	2783452	660
14:14:45	2784072	620
14:14:46	2784676	604
14:14:46	2785280	604
14:14:47	2785872	592
14:14:47	2786468	596
14:14:48	2787096	628
14:14:49	2787756	660
14:14:49	2788444	688
14:14:50	2789100	656
14:14:51	2789772	672
14:14:51	2790504	732
14:14:52	2791252	748
14:14:53	2792020	768
14:14:54	2792740	720
14:14:54	2793504	764
14:14:55	2794292	788
14:14:56	2795124	832
14:14:57	2795888	764
14:14:58	2796660	772
14:14:58	2797480	820
14:14:59	2798320	840
14:15:00	2799152	832
14:15:01	2799984	832
14:15:02	2800852	868
14:15:03	2801732	880
14:15:03	2802516	784
14:15:04	2803316	800
14:15:05	2804152	836
14:15:06	2804992	840
14:15:07	2805764	772
14:15:07	2806508	744
14:15:08	2807276	768
14:15:09	2808080	804
14:15:10	2808892	812
14:15:11	2809676	784
14:15:11	2810484	808
14:15:12	2811332	848
14:15:13	2812192	860
14:15:14	2813012	820
14:15:15	2813836	824
14:15:16	2814676	840
14:15:16	2815508	832
14:15:17	2816300	792
14:15:18	2817108	808
14:15:19	2817932	824
14:15:20	2818748	816
14:15:20	2819524	776
14:15:21	2820364	840
14:15:22	2821232	868
14:15:23	2822084	852
14:15:24	2822896	812
14:15:25	2823732	836
14:15:25	2824552	820
14:15:26	2825324	772
14:15:27	2826064	740
14:15:28	2826828	764
14:15:29	2827640	812
14:15:29	2828464	824
14:15:30	2829240	776
14:15:31	2830072	832
14:15:32	2830908	836
14:15:33	2831720	812
14:15:33	2832528	808
14:15:34	2833344	816
14:15:35	2834176	832
14:15:36	2834952	776
14:15:37	2835704	752
14:15:37	2836496	792
14:15:38	2837316	820
14:15:39	2838112	796
14:15:40	2838884	772
14:15:41	2839692	808
14:15:41	2840532	840
14:15:42	2841328	796
14:15:43	2842080	752
14:15:44	2842840	760
14:15:45	2843620	780
14:15:45	2844360	740
14:15:46	2845056	696
14:15:47	2845760	704
14:15:47	2846496	736
14:15:48	2847232	736
14:15:49	2847920	688
14:15:50	2848648	728
14:15:50	2849400	752
14:15:51	2850160	760
14:15:52	2850880	720
14:15:53	2851628	748
14:15:53	2852424	796
14:15:54	2853244	820
14:15:55	2853996	752
14:15:56	2854788	792
14:15:57	2855596	808
14:15:57	2856388	792
14:15:58	2857136	748
14:15:59	2857936	800
14:16:00	2858756	820
14:16:01	2859572	816
14:16:01	2860388	816
14:16:02	2861224	836
14:16:03	2862044	820
14:16:04	2862792	748
14:16:04	2863500	708
14:16:05	2864240	740
14:16:06	2865036	796
14:16:07	2865832	796
14:16:07	2866556	724
14:16:08	2867300	744
14:16:09	2868088	788
14:16:10	2868892	804
14:16:11	2869620	728
14:16:11	2870324	704
14:16:12	2871080	756
14:16:13	2871776	696
14:16:13	2872512	736
14:16:14	2873272	760
14:16:15	2874016	744
14:16:16	2874708	692
14:16:16	2875440	732
14:16:17	2876204	764
14:16:18	2877008	804
14:16:19	2877756	748
14:16:19	2878520	764
14:16:20	2879324	804
14:16:21	2880136	812
14:16:22	2880888	752
14:16:23	2881636	748
14:16:23	2882412	776
14:16:24	2883216	804
14:16:25	2883948	732
14:16:26	2884720	772
14:16:26	2885520	800
14:16:27	2886324	804
14:16:28	2887076	752
14:16:29	2887824	748
14:16:30	2888628	804
14:16:30	2889452	824
14:16:31	2890256	804
14:16:32	2890992	736
14:16:33	2891760	768
14:16:33	2892540	780
14:16:34	2893336	796
14:16:35	2894056	720
14:16:36	2894772	716
14:16:36	2895500	728
14:16:37	2896228	728
14:16:38	2896956	728
14:16:39	2897652	696
14:16:39	2898388	736
14:16:40	2899172	784
14:16:41	2899920	748
14:16:42	2900616	696
14:16:42	2901312	696
14:16:43	2902016	704
14:16:44	2902744	728
14:16:44	2903432	688
14:16:45	2904100	668
14:16:46	2904788	688
14:16:46	2905488	700
14:16:47	2906196	708
14:16:48	2906880	684
14:16:49	2907596	716
14:16:49	2908344	748
14:16:50	2909108	764
14:16:51	2909828	720
14:16:52	2910616	788
14:16:52	2911416	800
14:16:53	2912200	784
14:16:54	2912904	704
14:16:55	2913608	704
14:16:55	2914320	712
14:16:56	2915064	744
14:16:57	2915744	680
14:16:57	2916476	732
14:16:58	2917264	788
14:16:59	2918092	828
14:17:00	2918860	768
14:17:01	2919620	760
14:17:01	2920384	764
14:17:02	2921168	784
14:17:03	2921908	740
14:17:04	2922680	772
14:17:04	2923476	796
14:17:05	2924276	800
14:17:06	2925048	772
14:17:07	2925824	776
14:17:08	2926648	824
14:17:08	2927452	804
14:17:09	2928180	728
14:17:10	2928900	720
14:17:11	2929652	752
14:17:11	2930456	804
14:17:12	2931204	748
14:17:13	2931952	748
14:17:14	2932756	804
14:17:14	2933552	796
14:17:15	2934300	748
14:17:16	2935112	812
14:17:17	2935924	812
14:17:18	2936720	796
14:17:18	2937460	740
14:17:19	2938260	800
14:17:20	2939096	836
14:17:21	2939924	828
14:17:22	2940672	748
14:17:22	2941468	796
14:17:23	2942268	800
14:17:24	2943064	796
14:17:25	2943804	740
14:17:26	2944568	764
14:17:26	2945376	808
14:17:27	2946180	804
14:17:28	2946936	756
14:17:29	2947748	812
14:17:29	2948548	800
14:17:30	2949296	748
14:17:31	2950080	784
14:17:32	2950864	784
14:17:33	2951664	800
14:17:33	2952400	736
14:17:34	2953152	752
14:17:35	2953952	800
14:17:36	2954732	780
14:17:36	2955464	732
14:17:37	2956276	812
14:17:38	2957080	804
14:17:39	2957824	744
14:17:39	2958504	680
14:17:40	2959136	632
14:17:41	2959752	616
14:17:41	2960424	672
14:17:42	2961220	796
14:17:43	2961996	776
14:17:44	2962880	884
14:17:45	2963740	860
14:17:46	2964576	836
14:17:46	2965396	820
14:17:47	2966176	780
14:17:48	2966888	712
14:17:49	2967584	696
14:17:49	2968224	640
14:17:50	2968836	612
14:17:50	2969428	592
14:17:51	2970012	584
14:17:52	2970580	568
14:17:52	2971152	572
14:17:53	2971792	640
14:17:53	2972488	696
14:17:54	2973176	688
14:17:55	2973840	664
14:17:55	2974536	696
14:17:56	2975240	704
14:17:57	2975944	704
14:17:58	2976688	744
14:17:58	2977348	660
14:17:59	2978008	660
14:18:00	2978700	692
14:18:00	2979472	772
14:18:01	2980252	780
14:18:02	2980980	728
14:18:03	2981676	696
14:18:03	2982440	764
14:18:04	2983276	836
14:18:05	2984136	860
14:18:06	2984936	800
14:18:07	2985784	848
14:18:08	2986660	876
14:18:08	2987552	892
14:18:09	2988404	852
14:18:10	2989320	916
14:18:11	2990240	920
14:18:12	2991124	884
14:18:13	2991940	816
14:18:14	2992784	844
14:18:15	2993620	836
14:18:15	2994424	804
14:18:16	2995244	820
14:18:17	2996128	884
14:18:18	2997004	876
14:18:19	2997796	792
14:18:20	2998580	784
14:18:20	2999412	832
14:18:21	3000252	840
14:18:22	3001092	840
14:18:23	3001932	840
14:18:24	3002768	836
14:18:25	3003584	816
14:18:25	3004312	728
14:18:26	3005052	740
14:18:27	3005852	800
14:18:28	3006648	796
14:18:28	3007440	792
14:18:29	3008292	852
14:18:30	3009136	844
14:18:31	3009912	776
14:18:32	3010700	788
14:18:32	3011512	812
14:18:33	3012292	780
14:18:34	3013072	780
14:18:35	3013868	796
14:18:36	3014652	784
14:18:36	3015420	768
14:18:37	3016188	768
14:18:38	3016964	776
14:18:39	3017684	720
14:18:39	3018436	752
14:18:40	3019220	784
14:18:41	3020040	820
14:18:42	3020776	736
14:18:42	3021548	772
14:18:43	3022360	812
14:18:44	3023168	808
14:18:45	3023920	752
14:18:46	3024716	796
14:18:46	3025528	812
14:18:47	3026332	804
14:18:48	3027080	748
14:18:49	3027856	776
14:18:50	3028684	828
14:18:50	3029484	800
14:18:51	3030292	808
14:18:52	3031124	832
14:18:53	3031944	820
14:18:54	3032704	760
14:18:54	3033460	756
14:18:55	3034232	772
14:18:56	3035036	804
14:18:57	3035780	744
14:18:58	3036560	780
14:18:58	3037368	808
14:18:59	3038204	836
14:19:00	3039024	820
14:19:01	3039884	860
14:19:02	3040748	864
14:19:03	3041572	824
14:19:03	3042364	792
14:19:04	3043184	820
14:19:05	3044036	852
14:19:06	3044868	832
14:19:07	3045620	752
14:19:07	3046388	768
14:19:08	3047168	780
14:19:09	3048000	832
14:19:10	3048776	776
14:19:11	3049608	832
14:19:11	3050460	852
14:19:12	3051316	856
14:19:13	3052116	800
14:19:14	3052940	824
14:19:15	3053772	832
14:19:15	3054552	780
14:19:16	3055324	772
14:19:17	3056112	788
14:19:18	3056904	792
14:19:19	3057644	740
14:19:19	3058360	716
14:19:20	3059044	684
14:19:21	3059672	628
14:19:21	3060284	612
14:19:22	3060968	684
14:19:23	3061788	820
14:19:24	3062632	844
14:19:24	3063456	824
14:19:25	3064172	716
14:19:26	3064848	676
14:19:27	3065564	716
14:19:27	3066336	772
14:19:28	3067088	752
14:19:29	3067840	752
14:19:30	3068568	728
14:19:30	3069292	724
14:19:31	3069980	688
14:19:32	3070640	660
14:19:32	3071328	688
14:19:33	3072060	732
14:19:34	3072844	784
14:19:35	3073624	780
14:19:35	3074456	832
14:19:36	3075308	852
14:19:37	3076164	856
14:19:38	3076968	804
14:19:39	3077804	836
14:19:40	3078644	840
14:19:40	3079440	796
14:19:41	3080204	764
14:19:42	3080988	784
14:19:43	3081812	824
14:19:44	3082596	784
14:19:44	3083412	816
14:19:45	3084260	848
14:19:46	3085088	828
14:19:47	3085844	756
14:19:48	3086624	780
14:19:48	3087440	816
14:19:49	3088264	824
14:19:50	3089016	752
14:19:51	3089816	800
14:19:52	3090656	840
14:19:52	3091452	796
14:19:53	3092280	828
14:19:54	3093188	908
14:19:55	3094120	932
14:19:56	3095044	924
14:19:57	3095968	924
14:19:58	3096908	940
14:19:59	3097816	908
14:20:00	3098688	872
14:20:00	3099456	768
14:20:01	3100240	784
14:20:02	3101048	808
14:20:03	3101872	824
14:20:04	3102656	784
14:20:04	3103476	820
14:20:05	3104320	844
14:20:06	3105120	800
14:20:07	3105876	756
14:20:08	3106660	784
14:20:08	3107476	816
14:20:09	3108260	784
14:20:10	3109028	768
14:20:11	3109840	812
14:20:12	3110704	864
14:20:12	3111520	816
14:20:13	3112360	840
14:20:14	3113196	836
14:20:15	3114028	832
14:20:16	3114804	776
14:20:17	3115596	792
14:20:17	3116424	828
14:20:18	3117280	856
14:20:19	3118096	816
14:20:20	3118852	756
14:20:21	3119648	796
14:20:21	3120484	836
14:20:22	3121272	788
14:20:23	3122088	816
14:20:24	3122884	796
14:20:25	3123668	784
14:20:25	3124388	720
14:20:26	3125156	768
14:20:27	3125932	776
14:20:28	3126620	688
14:20:28	3127332	712
14:20:29	3128080	748
14:20:30	3128764	684
14:20:30	3129416	652
14:20:31	3130084	668
14:20:32	3130820	736
14:20:33	3131596	776
14:20:33	3132352	756
14:20:34	3133048	696
14:20:35	3133752	704
14:20:35	3134452	700
14:20:36	3135168	716
14:20:37	3135876	708
14:20:37	3136536	660
14:20:38	3137208	672
14:20:39	3137920	712
14:20:40	3138704	784
14:20:40	3139472	768
14:20:41	3140208	736
14:20:42	3141024	816
14:20:43	3141852	828
14:20:44	3142688	836
14:20:44	3143444	756
14:20:45	3144188	744
14:20:46	3144944	756
14:20:47	3145712	768
14:20:47	3146444	732
14:20:48	3147232	788
14:20:49	3148052	820
14:20:50	3148868	816
14:20:51	3149604	736
14:20:51	3150376	772
14:20:52	3151176	800
14:20:53	3152012	836
14:20:54	3152812	800
14:20:55	3153604	792
14:20:55	3154412	808
14:20:56	3155204	792
14:20:57	3155980	776
14:20:58	3156732	752
14:20:58	3157428	696
14:20:59	3158104	676
14:21:00	3158816	712
14:21:01	3159604	788
14:21:01	3160336	732
14:21:02	3161080	744
14:21:03	3161852	772
14:21:04	3162672	820
14:21:04	3163448	776
14:21:05	3164248	800
14:21:06	3165036	788
14:21:07	3165820	784
14:21:07	3166536	716
14:21:08	3167260	724
14:21:09	3167988	728
14:21:10	3168776	788
14:21:10	3169528	752
14:21:11	3170308	780
14:21:12	3171032	724
14:21:13	3171684	652
14:21:13	3172288	604
14:21:14	3172896	608
14:21:14	3173532	636
14:21:15	3174212	680
14:21:16	3174932	720
14:21:17	3175628	696
14:21:17	3176296	668
14:21:18	3176928	632
14:21:19	3177564	636
14:21:19	3178232	668
14:21:20	3178864	632
14:21:20	3179520	656
14:21:21	3180248	728
14:21:22	3181012	764
14:21:23	3181800	788
14:21:23	3182540	740
14:21:24	3183232	692
14:21:25	3183928	696
14:21:26	3184668	740
14:21:26	3185416	748
14:21:27	3186108	692
14:21:28	3186800	692
14:21:28	3187476	676
14:21:29	3188184	708
14:21:30	3188868	684
14:21:31	3189608	740
14:21:31	3190528	920
14:21:32	3191380	852
14:21:33	3192100	720
14:21:34	3192800	700
14:21:34	3193480	680
14:21:35	3194124	644
14:21:36	3194784	660
14:21:36	3195472	688
14:21:37	3196132	660
14:21:38	3196764	632
14:21:38	3197428	664
14:21:39	3198064	636
14:21:40	3198740	676
14:21:40	3199448	708
14:21:41	3200224	776
14:21:42	3200940	716
14:21:43	3201696	756
14:21:43	3202464	768
14:21:44	3203244	780
14:21:45	3203940	696
14:21:46	3204640	700
14:21:46	3205404	764
14:21:47	3206272	868
14:21:48	3207044	772
14:21:49	3207760	716
14:21:49	3208508	748
14:21:50	3209336	828
14:21:51	3210152	816
14:21:52	3210900	748
14:21:53	3211684	784
14:21:53	3212500	816
14:21:54	3213356	856
14:21:55	3214136	780
14:21:56	3214944	808
14:21:57	3215720	776
14:21:57	3216440	720
14:21:58	3217160	720
14:21:59	3217876	716
14:22:00	3218636	760
14:22:00	3219404	768
14:22:01	3220112	708
14:22:02	3220824	712
14:22:03	3221592	768
14:22:03	3222372	780
14:22:04	3223096	724
14:22:05	3223804	708
14:22:05	3224540	736
14:22:06	3225352	812
14:22:07	3226196	844
14:22:08	3226936	740
14:22:09	3227676	740
14:22:09	3228476	800
14:22:10	3229264	788
14:22:11	3229992	728
14:22:12	3230712	720
14:22:12	3231456	744
14:22:13	3232232	776
14:22:14	3232912	680
14:22:15	3233560	648
14:22:15	3234204	644
14:22:16	3234848	644
14:22:16	3235516	668
14:22:17	3236252	736
14:22:18	3237040	788
14:22:19	3237848	808
14:22:20	3238572	724
14:22:20	3239284	712
14:22:21	3240040	756
14:22:22	3240856	816
14:22:22	3241544	688
14:22:23	3242172	628
14:22:24	3242776	604
14:22:24	3243380	604
14:22:25	3243996	616
14:22:26	3244656	660
14:22:26	3245524	868
14:22:27	3246348	824
14:22:28	3247076	728
14:22:29	3247788	712
14:22:30	3248684	896
14:22:31	3249568	884
14:22:31	3250320	752
14:22:32	3251104	784
14:22:33	3251900	796
14:22:34	3252712	812
14:22:34	3253520	808
14:22:35	3254304	784
14:22:36	3255012	708
14:22:37	3255708	696
14:22:37	3256360	652
14:22:38	3257072	712
14:22:39	3257948	876
14:22:40	3258740	792
14:22:40	3259512	772
14:22:41	3260312	800
14:22:42	3261172	860
14:22:43	3261976	804
14:22:44	3262708	732
14:22:44	3263508	800
14:22:45	3264324	816
14:22:46	3265076	752
14:22:47	3265860	784
14:22:48	3266696	836
14:22:48	3267552	856
14:22:49	3268332	780
14:22:50	3269120	788
14:22:51	3269956	836
14:22:52	3270780	824
14:22:52	3271528	748
14:22:53	3272328	800
14:22:54	3273180	852
14:22:55	3274032	852
14:22:56	3274816	784
14:22:57	3275640	824
14:22:57	3276492	852
14:22:58	3277328	836
14:22:59	3278136	808
14:23:00	3278992	856
14:23:01	3279852	860
14:23:02	3280672	820
14:23:02	3281468	796
14:23:03	3282284	816
14:23:04	3283112	828
14:23:05	3283900	788
14:23:06	3284692	792
14:23:06	3285516	824
14:23:07	3286360	844
14:23:08	3287148	788
14:23:09	3287920	772
14:23:10	3288704	784
14:23:10	3289504	800
14:23:11	3290236	732
14:23:12	3290968	732
14:23:13	3291728	760
14:23:13	3292496	768
14:23:14	3293304	808
14:23:15	3294040	736
14:23:16	3294736	696
14:23:16	3295408	672
14:23:17	3296056	648
14:23:18	3296668	612
14:23:18	3297300	632
14:23:19	3297944	644
14:23:20	3298580	636
14:23:20	3299236	656
14:23:21	3299936	700
14:23:22	3300720	784
14:23:22	3301440	720
14:23:23	3302104	664
14:23:24	3302772	668
14:23:24	3303452	680
14:23:25	3304168	716
14:23:26	3304844	676
14:23:26	3305488	644
14:23:27	3306092	604
14:23:28	3306676	584
14:23:28	3307272	596
14:23:29	3307980	708
14:23:30	3308840	860
14:23:31	3309704	864
14:23:31	3310500	796
14:23:32	3311292	792
14:23:33	3312072	780
14:23:34	3312820	748
14:23:35	3313564	744
14:23:35	3314328	764
14:23:36	3315084	756
14:23:37	3315796	712
14:23:37	3316448	652
14:23:38	3317136	688
14:23:39	3317852	716
14:23:40	3318628	776
14:23:40	3319460	832
14:23:41	3320200	740
14:23:42	3320980	780
14:23:43	3321776	796
14:23:44	3322616	840
14:23:44	3323428	812
14:23:45	3324196	768
14:23:46	3325048	852
14:23:47	3325952	904
14:23:48	3326860	908
14:23:49	3327692	832
14:23:49	3328508	816
14:23:50	3329360	852
14:23:51	3330212	852
14:23:52	3330972	760
14:23:53	3331704	732
14:23:53	3332472	768
14:23:54	3333292	820
14:23:55	3334016	724
14:23:56	3334820	804
14:23:57	3335740	920
14:23:58	3336672	932
14:23:58	3337548	876
14:23:59	3338428	880
14:24:00	3339276	848
14:24:01	3340028	752
14:24:02	3340708	680
14:24:02	3341388	680
14:24:03	3342068	680
14:24:04	3342704	636
14:24:04	3343352	648
14:24:05	3344052	700
14:24:06	3344716	664
14:24:06	3345424	708
14:24:07	3346260	836
14:24:08	3347080	820
14:24:09	3347796	716
14:24:09	3348508	712
14:24:10	3349320	812
14:24:11	3350212	892
14:24:12	3351036	824
14:24:13	3351752	716
14:24:13	3352468	716
14:24:14	3353180	712
14:24:15	3353944	764
14:24:16	3354648	704
14:24:16	3355416	768
14:24:17	3356224	808
14:24:18	3357040	816
14:24:19	3357768	728
14:24:19	3358552	784
14:24:20	3359316	764
14:24:21	3360056	740
14:24:22	3360772	716
14:24:23	3361588	816
14:24:23	3362412	824
14:24:24	3363224	812
14:24:25	3363960	736
14:24:26	3364732	772
14:24:26	3365532	800
14:24:27	3366332	800
14:24:28	3367076	744
14:24:29	3367824	748
14:24:30	3368604	780
14:24:30	3369400	796
14:24:31	3370168	768
14:24:32	3370904	736
