13:47:51	1068964	820
13:47:52	1069744	780
13:47:53	1070600	856
13:47:54	1071508	908
13:47:55	1072360	852
13:47:56	1073220	860
13:47:56	1074112	892
13:47:57	1074956	844
13:47:58	1075752	796
13:47:59	1076524	772
13:48:00	1077312	788
13:48:01	1078148	836
13:48:01	1078980	832
13:48:02	1079848	868
13:48:03	1080652	804
13:48:04	1081440	788
13:48:05	1082220	780
13:48:05	1083004	784
13:48:06	1083796	792
13:48:07	1084548	752
13:48:08	1085316	768
13:48:08	1086100	784
13:48:09	1086884	784
13:48:10	1087640	756
13:48:11	1088372	732
13:48:11	1089128	756
13:48:12	1089904	776
13:48:13	1090736	832
13:48:14	1091552	816
13:48:15	1092348	796
13:48:15	1093112	764
13:48:16	1093884	772
13:48:17	1094632	748
13:48:18	1095368	736
13:48:18	1096068	700
13:48:19	1096780	712
13:48:20	1097504	724
13:48:21	1098328	824
13:48:21	1099128	800
13:48:22	1099896	768
13:48:23	1100712	816
13:48:24	1101572	860
13:48:25	1102448	876
13:48:26	1103332	884
13:48:27	1104156	824
13:48:27	1105008	852
13:48:28	1105900	892
13:48:29	1106812	912
13:48:30	1107712	900
13:48:31	1108512	800
13:48:32	1109320	808
13:48:32	1110104	784
13:48:33	1110984	880
13:48:34	1111760	776
13:48:35	1112548	788
13:48:36	1113380	832
13:48:37	1114348	968
13:48:38	1115240	892
13:48:38	1116084	844
13:48:39	1116964	880
13:48:40	1117864	900
13:48:41	1118780	916
13:48:42	1119588	808
13:48:43	1120420	832
13:48:45	1122140	1720
13:48:45	1122932	792
13:48:46	1123728	796
13:48:47	1124544	816
13:48:48	1125420	876
13:48:49	1126272	852
13:48:49	1127060	788
13:48:50	1127872	812
13:48:51	1128704	832
13:48:52	1129532	828
13:48:53	1130316	784
13:48:53	1131116	800
13:48:54	1131996	880
13:48:55	1132976	980
13:48:56	1133928	952
13:48:57	1134860	932
13:48:58	1135840	980
13:48:59	1136812	972
13:49:00	1137724	912
13:49:01	1138540	816
13:49:02	1139384	844
13:49:03	1140228	844
13:49:03	1141088	860
13:49:04	1141940	852
13:49:05	1142888	948
13:49:06	1143944	1056
13:49:07	1144880	936
13:49:08	1145784	904
13:49:09	1146708	924
13:49:10	1147648	940
13:49:11	1148588	940
13:49:12	1149472	884
13:49:13	1150312	840
13:49:14	1151176	864
13:49:14	1152088	912
13:49:15	1152948	860
13:49:16	1153740	792
13:49:17	1154572	832
13:49:18	1155460	888
13:49:19	1156336	876
13:49:20	1157220	884
13:49:20	1158120	900
13:49:21	1159004	884
13:49:22	1159868	864
13:49:23	1160768	900
13:49:24	1161640	872
13:49:25	1162516	876
13:49:26	1163284	768
13:49:26	1164052	768
13:49:27	1164840	788
13:49:28	1165752	912
13:49:29	1166632	880
13:49:30	1167448	816
13:49:31	1168308	860
13:49:32	1169260	952
13:49:33	1170224	964
13:49:33	1171112	888
13:49:34	1172080	968
13:49:35	1172992	912
13:49:36	1173828	836
13:49:37	1174624	796
13:49:38	1175396	772
13:49:39	1176192	796
13:49:39	1177096	904
13:49:40	1177872	776
13:49:41	1178632	760
13:49:42	1179400	768
13:49:43	1180176	776
13:49:43	1180996	820
13:49:44	1181796	800
13:49:45	1182552	756
13:49:46	1183376	824
13:49:47	1184272	896
13:49:48	1185180	908
13:49:48	1186056	876
13:49:49	1186856	800
13:49:50	1187652	796
13:49:51	1188460	808
13:49:52	1189292	832
13:49:53	1190140	848
13:49:53	1190940	800
13:49:54	1191720	780
13:49:55	1192524	804
13:49:56	1193392	868
13:49:57	1194256	864
13:49:57	1195080	824
13:49:58	1195916	836
13:49:59	1196756	840
13:50:00	1197580	824
13:50:01	1198412	832
13:50:02	1199224	812
13:50:02	1200048	824
13:50:03	1200888	840
13:50:04	1201688	800
13:50:05	1202468	780
13:50:06	1203292	824
13:50:07	1204192	900
13:50:07	1205032	840
13:50:08	1205920	888
13:50:09	1206824	904
13:50:10	1207732	908
13:50:11	1208544	812
13:50:12	1209400	856
13:50:13	1210304	904
13:50:14	1211276	972
13:50:15	1212152	876
13:50:15	1213040	888
13:50:16	1213984	944
13:50:17	1214948	964
13:50:18	1215904	956
13:50:19	1216824	920
13:50:20	1217688	864
13:50:21	1218576	888
13:50:22	1219508	932
13:50:23	1220368	860
13:50:24	1221200	832
13:50:24	1222052	852
13:50:25	1222924	872
13:50:26	1223812	888
13:50:27	1224672	860
13:50:28	1225596	924
13:50:29	1226552	956
13:50:30	1227524	972
13:50:31	1228404	880
13:50:32	1229224	820
13:50:32	1230048	824
13:50:33	1230904	856
13:50:34	1231772	868
13:50:35	1232592	820
13:50:36	1233436	844
13:50:37	1234360	924
13:50:38	1235320	960
13:50:39	1236216	896
13:50:39	1237084	868
13:50:40	1238016	932
13:50:41	1238932	916
13:50:42	1239872	940
13:50:43	1240748	876
13:50:44	1241548	800
13:50:45	1242344	796
13:50:46	1243160	816
13:50:46	1244004	844
13:50:47	1244820	816
13:50:48	1245608	788
13:50:49	1246396	788
13:50:50	1247264	868
13:50:51	1248188	924
13:50:51	1249100	912
13:50:52	1249928	828
13:50:53	1250748	820
13:50:54	1251548	800
13:50:55	1252308	760
13:50:55	1253036	728
13:50:56	1253824	788
13:50:57	1254564	740
13:50:58	1255296	732
13:50:58	1256076	780
13:50:59	1256928	852
13:51:00	1257796	868
13:51:01	1258624	828
13:51:02	1259388	764
13:51:03	1260156	768
13:51:03	1260940	784
13:51:04	1261764	824
13:51:05	1262584	820
13:51:06	1263344	760
13:51:06	1264088	744
13:51:07	1264800	712
13:51:08	1265512	712
13:51:09	1266260	748
13:51:09	1267072	812
13:51:10	1267928	856
13:51:11	1268764	836
13:51:12	1269604	840
13:51:13	1270428	824
13:51:14	1271244	816
13:51:14	1272064	820
13:51:15	1272848	784
13:51:16	1273664	816
13:51:17	1274568	904
13:51:18	1275536	968
13:51:19	1276372	836
13:51:20	1277236	864
13:51:20	1278112	876
13:51:21	1278964	852
13:51:22	1279776	812
13:51:23	1280560	784
13:51:24	1281400	840
13:51:25	1282360	960
13:51:26	1283332	972
13:51:27	1284268	936
13:51:27	1285116	848
13:51:28	1285916	800
13:51:29	1286680	764
13:51:30	1287448	768
13:51:31	1288264	816
13:51:32	1289240	976
13:51:33	1290164	924
13:51:33	1291064	900
13:51:34	1292052	988
13:51:35	1293088	1036
13:51:36	1294092	1004
13:51:37	1295004	912
13:51:38	1295924	920
13:51:39	1296836	912
13:51:40	1297808	972
13:51:41	1298772	964
13:51:42	1299652	880
13:51:43	1300588	936
13:51:44	1301600	1012
13:51:45	1302552	952
13:51:46	1303444	892
13:51:47	1304392	948
13:51:48	1305336	944
13:51:49	1306212	876
13:51:49	1307024	812
13:51:50	1307880	856
13:51:51	1308788	908
13:51:52	1309780	992
13:51:53	1310756	976
13:51:54	1311656	900
13:51:55	1312600	944
13:51:56	1313556	956
13:51:57	1314472	916
13:51:58	1315356	884
13:51:59	1316308	952
13:52:00	1317228	920
13:52:00	1318068	840
13:52:01	1318904	836
13:52:02	1319768	864
13:52:03	1320700	932
13:52:04	1321552	852
13:52:05	1322424	872
13:52:06	1323348	924
13:52:07	1324308	960
13:52:08	1325232	924
13:52:08	1326064	832
13:52:09	1326888	824
13:52:10	1327724	836
13:52:11	1328600	876
13:52:12	1329456	856
13:52:13	1330316	860
13:52:14	1331220	904
13:52:15	1332200	980
13:52:16	1333168	968
13:52:16	1334080	912
13:52:17	1334992	912
13:52:18	1335896	904
13:52:19	1336776	880
13:52:20	1337580	804
13:52:21	1338392	812
13:52:22	1339212	820
13:52:22	1340036	824
13:52:23	1340888	852
13:52:24	1341772	884
13:52:25	1342616	844
13:52:26	1343528	912
13:52:27	1344476	948
13:52:28	1345348	872
13:52:29	1346204	856
13:52:29	1347044	840
13:52:30	1347852	808
13:52:31	1348636	784
13:52:32	1349468	832
13:52:33	1350324	856
13:52:34	1351232	908
13:52:34	1352064	832
13:52:35	1352852	788
13:52:36	1353648	796
13:52:37	1354460	812
13:52:38	1355344	884
13:52:39	1356268	924
13:52:40	1357132	864
13:52:40	1358032	900
13:52:41	1358908	876
13:52:42	1359828	920
13:52:43	1360696	868
13:52:44	1361564	868
13:52:45	1362364	800
13:52:46	1363176	812
13:52:46	1364044	868
13:52:47	1365088	1044
13:52:48	1365936	848
13:52:49	1366752	816
13:52:50	1367624	872
13:52:51	1368536	912
13:52:52	1369448	912
13:52:53	1370360	912
13:52:54	1371200	840
13:52:54	1372060	860
13:52:55	1372940	880
13:52:56	1373812	872
13:52:57	1374640	828
13:52:58	1375384	744
13:52:59	1376132	748
13:52:59	1376932	800
13:53:00	1377808	876
13:53:01	1378800	992
13:53:02	1379816	1016
