10:50:43	809728	728
10:50:43	810440	712
10:50:44	811132	692
10:50:45	811840	708
10:50:45	812556	716
10:50:46	813272	716
10:50:47	813960	688
10:50:47	814640	680
10:50:48	815352	712
10:50:49	816064	712
10:50:50	816752	688
10:50:50	817436	684
10:50:51	818144	708
10:50:52	818848	704
10:50:52	819516	668
10:50:53	820196	680
10:50:54	820876	680
10:50:54	821556	680
10:50:55	822256	700
10:50:56	822960	704
10:50:56	823648	688
10:50:57	824360	712
10:50:58	825080	720
10:50:59	825788	708
10:50:59	826484	696
10:51:00	827204	720
10:51:01	827916	712
10:51:01	828624	708
10:51:02	829368	744
10:51:03	829996	628
10:51:04	830664	668
10:51:04	831352	688
10:51:05	832048	696
10:51:06	832700	652
10:51:06	833368	668
10:51:07	834080	712
10:51:08	834744	664
10:51:08	835436	692
10:51:09	836152	716
10:51:10	836840	688
10:51:10	837460	620
10:51:11	838104	644
10:51:12	838768	664
10:51:12	839444	676
10:51:13	840068	624
10:51:14	840744	676
10:51:14	841424	680
10:51:15	842108	684
10:51:16	842720	612
10:51:16	843384	664
10:51:17	844016	632
10:51:17	844596	580
10:51:18	845160	564
10:51:19	845712	552
10:51:19	846296	584
10:51:20	846924	628
10:51:20	847632	708
10:51:21	848300	668
10:51:22	848932	632
10:51:22	849608	676
10:51:23	850244	636
10:51:24	850828	584
10:51:24	851412	584
10:51:25	852016	604
10:51:26	852668	652
10:51:26	853296	628
10:51:27	853876	580
10:51:27	854488	612
10:51:28	855124	636
10:51:29	855864	740
10:51:29	856572	708
10:51:30	857216	644
10:51:31	857892	676
10:51:31	858564	672
10:51:32	859236	672
10:51:33	859876	640
10:51:33	860472	596
10:51:34	861080	608
10:51:35	861680	600
10:51:35	862252	572
10:51:36	862840	588
10:51:36	863452	612
10:51:37	864084	632
10:51:38	864680	596
10:51:38	865292	612
10:51:39	865936	644
10:51:40	866660	724
10:51:40	867260	600
10:51:41	867868	608
10:51:41	868492	624
10:51:42	869128	636
10:51:43	869796	668
10:51:43	870384	588
10:51:44	871016	632
10:51:44	871636	620
10:51:45	872232	596
10:51:46	872840	608
10:51:46	873484	644
10:51:47	874152	668
10:51:48	874752	600
10:51:48	875384	632
10:51:49	876036	652
10:51:50	876688	652
10:51:50	877288	600
10:51:51	877928	640
10:51:51	878596	668
10:51:52	879268	672
10:51:53	879892	624
10:51:53	880536	644
10:51:54	881204	668
10:51:55	881888	684
10:51:55	882564	676
10:51:56	883268	704
10:51:57	883984	716
10:51:57	884632	648
10:51:58	885280	648
10:51:59	885928	648
10:51:59	886556	628
10:52:00	887156	600
10:52:01	887780	624
10:52:01	888416	636
10:52:02	889084	668
10:52:03	889716	632
10:52:03	890424	708
10:52:04	891064	640
10:52:05	891764	700
10:52:05	892416	652
10:52:06	893076	660
10:52:07	893772	696
10:52:07	894488	716
10:52:08	895156	668
10:52:09	895840	684
10:52:09	896548	708
10:52:10	897236	688
10:52:11	897908	672
10:52:11	898600	692
10:52:12	899304	704
10:52:13	899968	664
10:52:14	900660	692
10:52:14	901400	740
10:52:15	902032	632
10:52:16	902692	660
10:52:16	903424	732
10:52:17	904100	676
10:52:18	904800	700
10:52:18	905492	692
10:52:19	906252	760
10:52:20	906920	668
10:52:20	907604	684
10:52:21	908292	688
10:52:22	908980	688
10:52:22	909608	628
10:52:23	910204	596
10:52:24	910836	632
10:52:24	911468	632
10:52:25	912140	672
10:52:26	912844	704
10:52:26	913544	700
10:52:27	914212	668
10:52:28	914896	684
10:52:28	915592	696
10:52:29	916296	704
10:52:30	916976	680
10:52:30	917640	664
10:52:31	918300	660
10:52:32	918968	668
10:52:32	919624	656
10:52:33	920240	616
10:52:34	920904	664
10:52:34	921580	676
10:52:35	922220	640
10:52:36	922876	656
10:52:36	923512	636
10:52:37	924120	608
10:52:38	924740	620
10:52:38	925412	672
10:52:39	925992	580
10:52:39	926596	604
10:52:40	927196	600
10:52:41	927796	600
10:52:41	928400	604
10:52:42	929000	600
10:52:42	929584	584
10:52:43	930152	568
10:52:44	930700	548
10:52:44	931260	560
10:52:45	931840	580
10:52:45	932508	668
10:52:46	933204	696
10:52:47	933852	648
10:52:47	934500	648
10:52:48	935144	644
10:52:49	935768	624
10:52:49	936380	612
10:52:50	937004	624
10:52:50	937652	648
10:52:51	938308	656
10:52:52	938972	664
10:52:52	939604	632
10:52:53	940192	588
10:52:54	940760	568
10:52:54	941320	560
10:52:55	941872	552
10:52:55	942140	268
10:52:55	942416	276
10:52:56	942952	536
10:52:56	943472	520
10:52:57	944004	532
10:52:57	944540	536
10:52:58	945100	560
10:52:59	945660	560
10:52:59	946252	592
10:53:00	946868	616
10:53:00	947436	568
10:53:01	947988	552
10:53:01	948548	560
10:53:02	949116	568
10:53:03	949680	564
10:53:03	950244	564
10:53:04	950852	608
10:53:04	951424	572
10:53:05	951932	508
10:53:05	952492	560
10:53:06	953056	564
10:53:06	953612	556
10:53:07	954144	532
10:53:08	954680	536
10:53:08	955232	552
10:53:09	955824	592
10:53:09	956496	672
10:53:10	957184	688
10:53:11	957896	712
10:53:11	958556	660
10:53:12	959160	604
10:53:13	959752	592
10:53:13	960348	596
10:53:14	961012	664
10:53:15	961708	696
10:53:15	962444	736
10:53:16	963092	648
10:53:17	963788	696
10:53:17	964484	696
10:53:18	965180	696
10:53:19	965868	688
10:53:19	966564	696
10:53:20	967232	668
10:53:21	967896	664
10:53:21	968564	668
10:53:22	969252	688
10:53:23	969976	724
10:53:24	970728	752
10:53:24	971452	724
10:53:25	972200	748
10:53:26	972944	744
10:53:27	973704	760
10:53:27	974472	768
10:53:28	975176	704
10:53:29	975848	672
10:53:29	976504	656
10:53:30	977156	652
10:53:31	977808	652
10:53:31	978480	672
10:53:32	979124	644
10:53:33	979808	684
10:53:33	980516	708
10:53:34	981244	728
10:53:35	981948	704
10:53:36	982676	728
10:53:36	983440	764
10:53:37	984128	688
10:53:38	984808	680
10:53:38	985432	624
10:53:39	986028	596
10:53:39	986640	612
10:53:40	987256	616
10:53:41	987940	684
10:53:41	988644	704
10:53:42	989356	712
10:53:43	990040	684
10:53:44	990724	684
10:53:44	991456	732
10:53:45	992124	668
10:53:46	992824	700
10:53:46	993484	660
10:53:47	994148	664
10:53:48	994788	640
10:53:48	995440	652
10:53:49	996064	624
10:53:50	996656	592
10:53:50	997236	580
10:53:51	997804	568
10:53:51	998364	560
10:53:52	998960	596
10:53:52	999612	652
10:53:53	1000312	700
10:53:54	1001016	704
10:53:55	1001668	652
10:53:55	1002312	644
10:53:56	1002976	664
10:53:56	1003648	672
10:53:57	1004336	688
10:53:58	1004892	556
10:53:58	1005496	604
10:53:59	1006044	548
10:53:59	1006652	608
10:54:00	1007260	608
10:54:01	1007908	648
10:54:01	1008620	712
10:54:02	1009332	712
10:54:03	1010056	724
10:54:04	1010736	680
10:54:04	1011460	724
10:54:05	1012112	652
10:54:06	1012820	708
10:54:06	1013520	700
10:54:07	1014204	684
10:54:08	1014892	688
10:54:08	1015596	704
10:54:09	1016332	736
10:54:10	1017060	728
10:54:11	1017760	700
10:54:11	1018476	716
10:54:12	1019180	704
10:54:13	1019836	656
10:54:13	1020488	652
10:54:14	1021136	648
10:54:15	1021816	680
10:54:15	1022396	580
10:54:16	1022984	588
10:54:16	1023592	608
10:54:17	1024292	700
10:54:18	1024924	632
10:54:18	1025540	616
10:54:19	1026180	640
10:54:20	1026864	684
10:54:20	1027476	612
10:54:21	1028064	588
10:54:22	1028680	616
10:54:22	1029280	600
10:54:23	1029900	620
10:54:23	1030480	580
10:54:24	1031064	584
10:54:24	1031576	512
10:54:25	1032144	568
10:54:26	1032728	584
10:54:26	1033308	580
10:54:27	1033844	536
10:54:27	1034380	536
10:54:28	1034916	536
10:54:29	1036004	1088
10:54:29	1036536	532
10:54:30	1037072	536
10:54:30	1037612	540
10:54:31	1038172	560
10:54:32	1038768	596
10:54:32	1039392	624
10:54:33	1039968	576
10:54:33	1040552	584
10:54:34	1041148	596
10:54:35	1041764	616
10:54:35	1042348	584
10:54:36	1042924	576
10:54:36	1043520	596
10:54:37	1044132	612
10:54:38	1044696	564
10:54:38	1045272	576
10:54:39	1045848	576
10:54:39	1046388	540
10:54:40	1046904	516
10:54:40	1047444	540
10:54:41	1048024	580
10:54:42	1048664	640
10:54:42	1049324	660
10:54:43	1049944	620
10:54:43	1050540	596
10:54:44	1051096	556
10:54:44	1051652	556
10:54:45	1052208	556
10:54:46	1052776	568
10:54:46	1053456	680
10:54:47	1054104	648
10:54:48	1054788	684
10:54:48	1055484	696
10:54:49	1056268	784
10:54:50	1056992	724
10:54:51	1057760	768
10:54:51	1058488	728
10:54:52	1059236	748
10:54:53	1059996	760
10:54:54	1060768	772
10:54:54	1061496	728
10:54:55	1062144	648
10:54:56	1062728	584
10:54:56	1063296	568
10:54:57	1063848	552
10:54:57	1064388	540
10:54:58	1064932	544
10:54:58	1065488	556
10:54:59	1066080	592
10:55:00	1066700	620
10:55:00	1067316	616
10:55:01	1067880	564
10:55:02	1069032	1152
10:55:02	1069616	584
10:55:03	1070204	588
10:55:04	1070788	584
10:55:04	1071332	544
10:55:05	1071868	536
10:55:05	1072400	532
10:55:06	1072952	552
10:55:06	1073512	560
10:55:07	1074084	572
10:55:07	1074644	560
10:55:08	1075192	548
10:55:09	1075728	536
10:55:09	1076260	532
10:55:10	1076784	524
10:55:10	1077276	492
10:55:11	1077764	488
10:55:11	1078244	480
10:55:12	1078744	500
10:55:12	1079272	528
10:55:13	1079856	584
10:55:13	1080512	656
10:55:14	1081176	664
10:55:15	1081732	556
10:55:15	1082280	548
10:55:16	1082832	552
10:55:16	1083420	588
10:55:17	1084076	656
10:55:18	1084712	636
10:55:18	1085356	644
10:55:19	1085968	612
10:55:19	1086576	608
10:55:20	1087128	552
10:55:21	1087664	536
10:55:21	1088196	532
10:55:22	1088760	564
10:55:22	1089348	588
10:55:23	1089872	524
10:55:23	1090404	532
10:55:24	1090924	520
10:55:24	1091488	564
10:55:25	1092076	588
10:55:26	1092696	620
10:55:26	1093348	652
10:55:27	1094004	656
10:55:27	1094584	580
10:55:28	1095200	616
10:55:29	1095808	608
10:55:29	1096416	608
10:55:30	1097028	612
10:55:30	1097644	616
10:55:31	1098244	600
10:55:32	1098840	596
10:55:32	1099420	580
10:55:33	1099968	548
10:55:33	1100496	528
10:55:34	1101004	508
10:55:34	1101520	516
10:55:35	1102052	532
10:55:35	1102616	564
10:55:36	1103200	584
10:55:37	1103796	596
10:55:37	1104412	616
10:55:38	1105036	624
10:55:39	1105656	620
10:55:39	1106264	608
10:55:40	1107320	1056
10:55:41	1107820	500
10:55:41	1108324	504
10:55:42	1108864	540
10:55:42	1109508	644
10:55:43	1110096	588
10:55:44	1110676	580
10:55:44	1111208	532
10:55:45	1111736	528
10:55:45	1112280	544
10:55:46	1112852	572
10:55:47	1114068	1216
10:55:48	1114672	604
10:55:48	1115284	612
10:55:49	1115864	580
10:55:49	1116408	544
10:55:50	1116932	524
10:55:51	1117964	1032
10:55:51	1118484	520
10:55:52	1119016	532
10:55:52	1119596	580
10:55:53	1120224	628
10:55:54	1120900	676
10:55:54	1121600	700
10:55:55	1122260	660
10:55:56	1122924	664
10:55:56	1123576	652
10:55:57	1124224	648
10:55:58	1124864	640
10:55:58	1125432	568
10:55:59	1125972	540
10:55:59	1126504	532
10:56:00	1127060	556
10:56:01	1127664	604
10:56:01	1128320	656
10:56:02	1128988	668
10:56:02	1129652	664
10:56:03	1130304	652
10:56:04	1130968	664
10:56:04	1131620	652
10:56:05	1132240	620
10:56:06	1132840	600
10:56:06	1133404	564
10:56:07	1133940	536
10:56:07	1134500	560
10:56:08	1135104	604
10:56:09	1135744	640
10:56:09	1136400	656
10:56:10	1137052	652
10:56:11	1137668	616
10:56:11	1138272	604
10:56:12	1138884	612
10:56:12	1139516	632
10:56:13	1140148	632
10:56:14	1140780	632
10:56:14	1141360	580
10:56:15	1141912	552
10:56:15	1142444	532
10:56:16	1143000	556
10:56:16	1143568	568
10:56:17	1144152	584
10:56:18	1144756	604
10:56:18	1145340	584
10:56:19	1145956	616
10:56:19	1146596	640
10:56:20	1147196	600
10:56:21	1147848	652
10:56:21	1148520	672
10:56:22	1149204	684
10:56:23	1149924	720
10:56:23	1150532	608
10:56:24	1151088	556
10:56:24	1151648	560
10:56:25	1152220	572
10:56:26	1152828	608
10:56:26	1153456	628
10:56:27	1154108	652
10:56:28	1154760	652
10:56:28	1155428	668
10:56:29	1156100	672
10:56:30	1156748	648
10:56:30	1157384	636
10:56:31	1157968	584
10:56:31	1158548	580
10:56:32	1159060	512
10:56:33	1159660	600
10:56:33	1160296	636
10:56:34	1160896	600
10:56:34	1161448	552
10:56:35	1161992	544
10:56:35	1162560	568
10:56:36	1163148	588
10:56:37	1163760	612
10:56:37	1164388	628
10:56:38	1165020	632
10:56:38	1165644	624
10:56:39	1166268	624
10:56:40	1166836	568
10:56:40	1167380	544
10:56:41	1167944	564
10:56:41	1168524	580
10:56:42	1169052	528
10:56:42	1169584	532
10:56:43	1170112	528
10:56:44	1170668	556
10:56:44	1171296	628
10:56:45	1171976	680
10:56:45	1172648	672
10:56:46	1173324	676
10:56:47	1173976	652
10:56:47	1174620	644
10:56:48	1175212	592
10:56:49	1175804	592
10:56:49	1176408	604
10:56:50	1177056	648
10:56:51	1177724	668
10:56:51	1178396	672
10:56:52	1179060	664
10:56:53	1179736	676
10:56:53	1180408	672
10:56:54	1181124	716
10:56:55	1181752	628
10:56:55	1182420	668
10:56:57	1183688	1268
10:56:57	1184256	568
10:56:58	1184800	544
10:56:58	1185320	520
10:56:59	1185848	528
10:56:59	1186412	564
10:57:00	1187028	616
10:57:01	1187676	648
10:57:01	1188324	648
10:57:02	1188972	648
10:57:02	1189592	620
10:57:03	1190196	604
10:57:04	1190768	572
10:57:04	1191372	604
10:57:05	1191996	624
10:57:05	1192632	636
10:57:06	1193288	656
10:57:07	1193948	660
10:57:07	1194596	648
10:57:08	1195220	624
10:57:09	1195836	616
10:57:09	1196408	572
10:57:10	1196936	528
10:57:10	1197448	512
10:57:11	1197960	512
10:57:12	1199068	1108
10:57:12	1199632	564
10:57:13	1200204	572
10:57:14	1200724	520
10:57:14	1201232	508
10:57:15	1201736	504
10:57:15	1202248	512
10:57:16	1202788	540
10:57:16	1203360	572
10:57:17	1203964	604
10:57:17	1204600	636
10:57:18	1205280	680
10:57:19	1205952	672
10:57:19	1206612	660
10:57:20	1207284	672
10:57:21	1207944	660
10:57:21	1208616	672
10:57:22	1209280	664
10:57:23	1209924	644
10:57:23	1210556	632
10:57:24	1211188	632
10:57:25	1211776	588
10:57:25	1212348	572
10:57:26	1212912	564
10:57:26	1213488	576
10:57:27	1214076	588
10:57:28	1214680	604
10:57:28	1215292	612
10:57:29	1215900	608
10:57:29	1216540	640
10:57:30	1217112	572
10:57:31	1217664	552
10:57:31	1218200	536
10:57:32	1218772	572
10:57:32	1219276	504
10:57:33	1219852	576
10:57:33	1220460	608
10:57:34	1221080	620
10:57:35	1221696	616
10:57:35	1222320	624
10:57:36	1222908	588
10:57:36	1223448	540
10:57:37	1223980	532
10:57:38	1225100	1120
10:57:39	1225708	608
10:57:39	1226316	608
10:57:40	1226960	644
10:57:41	1227676	716
10:57:41	1228368	692
10:57:42	1229080	712
10:57:43	1229788	708
10:57:43	1230492	704
10:57:44	1231192	700
10:57:45	1231880	688
10:57:45	1232548	668
10:57:46	1233196	648
10:57:47	1233828	632
10:57:47	1234448	620
10:57:48	1235048	600
10:57:48	1235632	584
10:57:49	1236172	540
10:57:50	1236684	512
10:57:50	1237196	512
10:57:51	1237728	532
10:57:51	1238276	548
10:57:52	1238872	596
10:57:52	1239496	624
10:57:53	1240168	672
10:57:54	1240836	668
10:57:54	1241496	660
10:57:55	1242156	660
10:57:56	1242764	608
10:57:56	1243336	572
10:57:57	1243876	540
10:57:57	1244416	540
10:57:58	1244972	556
10:57:58	1245556	584
10:57:59	1246160	604
10:58:00	1246752	592
10:58:00	1247356	604
10:58:01	1247952	596
10:58:01	1248480	528
10:58:02	1248992	512
10:58:02	1249496	504
10:58:03	1250004	508
10:58:04	1251084	1080
10:58:05	1251664	580
10:58:05	1252268	604
10:58:06	1252888	620
10:58:06	1253492	604
10:58:07	1254108	616
10:58:08	1254700	592
10:58:08	1255296	596
10:58:09	1255860	564
10:58:09	1256408	548
10:58:10	1256960	552
10:58:11	1258100	1140
10:58:12	1258656	556
10:58:12	1259212	556
10:58:13	1259768	556
10:58:13	1260340	572
10:58:14	1260908	568
10:58:14	1261464	556
10:58:15	1262008	544
10:58:16	1263024	1016
10:58:16	1263564	540
10:58:17	1264040	476
10:58:17	1264584	544
10:58:18	1265052	468
10:58:18	1265580	528
10:58:19	1266096	516
10:58:19	1266612	516
10:58:20	1267116	504
10:58:20	1267636	520
10:58:21	1268188	552
10:58:22	1268780	592
10:58:22	1269388	608
10:58:23	1270012	624
10:58:23	1270628	616
10:58:24	1271288	660
10:58:25	1271860	572
10:58:25	1272464	604
10:58:26	1273000	536
10:58:26	1273528	528
10:58:27	1274044	516
10:58:27	1274588	544
10:58:28	1275144	556
10:58:29	1275744	600
10:58:29	1276376	632
10:58:30	1277020	644
10:58:31	1277708	688
10:58:31	1278312	604
10:58:32	1278908	596
10:58:32	1279484	576
10:58:33	1280056	572
10:58:33	1280652	596
10:58:34	1281204	552
10:58:35	1281788	584
10:58:35	1282364	576
10:58:36	1282960	596
10:58:36	1283572	612
10:58:37	1284200	628
10:58:38	1284832	632
10:58:38	1285456	624
10:58:39	1286056	600
10:58:39	1286636	580
10:58:40	1287116	480
10:58:40	1287624	508
10:58:41	1288128	504
10:58:41	1288644	516
10:58:42	1289140	496
10:58:43	1289660	520
10:58:43	1290244	584
10:58:44	1290900	656
10:58:44	1291592	692
10:58:45	1292204	612
10:58:46	1292848	644
10:58:46	1293480	632
10:58:47	1294108	628
10:58:48	1294720	612
10:58:48	1295336	616
10:58:49	1295916	580
10:58:49	1296464	548
10:58:50	1296992	528
10:58:50	1297492	500
10:58:51	1297996	504
10:58:51	1298528	532
10:58:52	1299096	568
10:58:53	1299708	612
10:58:53	1300352	644
10:58:54	1301000	648
10:58:55	1301656	656
10:58:55	1302276	620
10:58:56	1302884	608
10:58:56	1303524	640
10:58:57	1304172	648
10:58:58	1304816	644
10:58:58	1305448	632
10:58:59	1306072	624
10:59:00	1306668	596
10:59:00	1307244	576
10:59:01	1307808	564
10:59:01	1308356	548
10:59:02	1308888	532
10:59:02	1309420	532
10:59:03	1309924	504
10:59:03	1310420	496
10:59:04	1310916	496
10:59:04	1311424	508
10:59:05	1312076	652
10:59:06	1312772	696
10:59:06	1313476	704
10:59:07	1314204	728
10:59:08	1314908	704
10:59:08	1315612	704
10:59:09	1316308	696
10:59:10	1316992	684
10:59:11	1317672	680
10:59:11	1318300	628
10:59:12	1318904	604
10:59:12	1319492	588
10:59:13	1320072	580
10:59:14	1320660	588
10:59:14	1321224	564
10:59:15	1321784	560
10:59:15	1322336	552
10:59:16	1322892	556
10:59:16	1323448	556
10:59:17	1324032	584
10:59:17	1324644	612
10:59:18	1325284	640
10:59:19	1325920	636
10:59:19	1326540	620
10:59:20	1327152	612
10:59:21	1327752	600
10:59:21	1328356	604
10:59:22	1328940	584
10:59:22	1329476	536
10:59:23	1330008	532
10:59:23	1330544	536
10:59:24	1331112	568
10:59:25	1331704	592
10:59:25	1332292	588
10:59:26	1332916	624
10:59:26	1333536	620
10:59:27	1334208	672
10:59:28	1334868	660
10:59:28	1335520	652
10:59:29	1336128	608
10:59:30	1336692	564
10:59:30	1337256	564
10:59:31	1337816	560
10:59:31	1338372	556
10:59:32	1338932	560
10:59:32	1339504	572
10:59:33	1340076	572
10:59:33	1340628	552
10:59:34	1341148	520
10:59:35	1341672	524
10:59:35	1342252	580
10:59:36	1342872	620
10:59:36	1343516	644
10:59:37	1344148	632
10:59:38	1344756	608
10:59:38	1345316	560
10:59:39	1345840	524
10:59:39	1346356	516
10:59:40	1346880	524
10:59:40	1347420	540
10:59:41	1347988	568
10:59:41	1348564	576
10:59:42	1349160	596
10:59:43	1349768	608
10:59:43	1350376	608
10:59:44	1350992	616
10:59:44	1351636	644
10:59:45	1352192	556
10:59:46	1352764	572
10:59:46	1353304	540
10:59:47	1353836	532
10:59:47	1354376	540
10:59:48	1354928	552
10:59:48	1355484	556
10:59:49	1356052	568
10:59:49	1356636	584
10:59:50	1357212	576
10:59:51	1357800	588
10:59:51	1358380	580
10:59:52	1358944	564
10:59:52	1359492	548
10:59:53	1360024	532
10:59:54	1361096	1072
10:59:54	1361616	520
10:59:55	1362064	448
10:59:55	1362540	476
10:59:56	1363028	488
10:59:56	1363556	528
10:59:57	1364188	632
10:59:58	1364856	668
10:59:58	1365528	672
10:59:59	1366184	656
11:00:00	1366844	660
11:00:00	1367488	644
11:00:01	1368132	644
11:00:02	1368768	636
11:00:02	1369416	648
11:00:03	1370060	644
11:00:04	1370684	624
11:00:04	1371340	656
11:00:05	1371892	552
11:00:05	1372472	580
11:00:06	1373036	564
11:00:06	1373564	528
11:00:07	1374076	512
11:00:08	1375076	1000
11:00:09	1376140	1064
11:00:10	1376756	616
11:00:10	1377408	652
11:00:11	1378036	628
11:00:12	1378680	644
11:00:12	1379364	684
11:00:13	1380060	696
11:00:14	1380760	700
11:00:14	1381440	680
11:00:15	1382100	660
11:00:16	1382752	652
11:00:16	1383372	620
11:00:17	1383960	588
11:00:17	1384508	548
11:00:18	1385048	540
11:00:19	1386188	1140
11:00:20	1386784	596
11:00:20	1387380	596
11:00:21	1387940	560
11:00:21	1388496	556
11:00:22	1389064	568
11:00:23	1389664	600
11:00:23	1390276	612
11:00:24	1390848	572
11:00:24	1391424	576
11:00:25	1392012	588
11:00:25	1392624	612
11:00:26	1393240	616
11:00:27	1393824	584
11:00:27	1394356	532
11:00:28	1394896	540
11:00:28	1395480	584
11:00:29	1396104	624
11:00:30	1396736	632
11:00:30	1397348	612
11:00:31	1397960	612
11:00:31	1398532	572
11:00:32	1399068	536
11:00:32	1399652	584
11:00:33	1400156	504
11:00:34	1400700	544
11:00:34	1401248	548
11:00:35	1401776	528
11:00:35	1402288	512
11:00:36	1402800	512
11:00:36	1403320	520
11:00:37	1403872	552
11:00:37	1404488	616
11:00:38	1405140	652
11:00:39	1405736	596
11:00:39	1406304	568
11:00:40	1406876	572
11:00:40	1407488	612
11:00:41	1408136	648
11:00:42	1408776	640
11:00:42	1409420	644
11:00:43	1410056	636
11:00:44	1410688	632
11:00:44	1411296	608
11:00:45	1411880	584
11:00:45	1412408	528
11:00:46	1412924	516
11:00:46	1413428	504
11:00:47	1413936	508
11:00:47	1414472	536
11:00:48	1415052	580
11:00:49	1415676	624
11:00:49	1416308	632
11:00:50	1416960	652
11:00:51	1417656	696
11:00:51	1418260	604
11:00:52	1418896	636
11:00:52	1419524	628
11:00:53	1420116	592
11:00:54	1420660	544
11:00:54	1421180	520
11:00:55	1421704	524
11:00:55	1422252	548
11:00:56	1422804	552
11:00:56	1423352	548
11:00:57	1423880	528
11:00:57	1424404	524
11:00:58	1424924	520
11:00:58	1425464	540
11:00:59	1426032	568
11:01:00	1427192	1160
11:01:01	1427748	556
11:01:01	1428308	560
11:01:02	1428868	560
11:01:02	1429436	568
11:01:03	1429972	536
11:01:03	1430528	556
11:01:04	1431064	536
11:01:04	1431592	528
11:01:05	1432112	520
11:01:06	1433084	972
11:01:06	1433564	480
11:01:07	1434044	480
11:01:07	1434552	508
11:01:08	1435076	524
11:01:08	1435632	556
11:01:09	1436140	508
11:01:10	1436664	524
11:01:10	1437284	620
11:01:11	1437936	652
11:01:11	1438588	652
11:01:12	1439256	668
11:01:13	1439924	668
11:01:14	1441296	1372
11:01:15	1441980	684
11:01:16	1442696	716
11:01:16	1443312	616
11:01:17	1443940	628
11:01:17	1444532	592
11:01:18	1445072	540
11:01:19	1445676	604
11:01:19	1446176	500
11:01:20	1446712	536
11:01:20	1447252	540
11:01:21	1447792	540
11:01:21	1448336	544
11:01:22	1448880	544
11:01:22	1449432	552
11:01:23	1449936	504
11:01:23	1450428	492
11:01:24	1450904	476
11:01:24	1451388	484
11:01:25	1451876	488
11:01:25	1452392	516
11:01:26	1452964	572
11:01:26	1453572	608
11:01:27	1454192	620
11:01:28	1454816	624
11:01:28	1455460	644
11:01:29	1456104	644
11:01:30	1456736	632
11:01:30	1457396	660
11:01:31	1457992	596
11:01:31	1458584	592
11:01:32	1459212	628
11:01:33	1459856	644
11:01:33	1460528	672
11:01:34	1461216	688
11:01:35	1461876	660
11:01:35	1462572	696
11:01:36	1463280	708
11:01:37	1463976	696
11:01:38	1464692	716
11:01:38	1465424	732
11:01:39	1466044	620
11:01:39	1466620	576
11:01:40	1467152	532
11:01:41	1467676	524
11:01:41	1468220	544
11:01:42	1468808	588
11:01:42	1469400	592
11:01:43	1469984	584
11:01:43	1470616	632
11:01:44	1471292	676
11:01:45	1471984	692
11:01:46	1472728	744
11:01:46	1473332	604
11:01:47	1473972	640
11:01:47	1474612	640
11:01:48	1475304	692
11:01:49	1476000	696
11:01:50	1476676	676
11:01:50	1477324	648
11:01:51	1477968	644
11:01:51	1478564	596
11:01:52	1479128	564
11:01:53	1479684	556
11:01:53	1480272	588
11:01:54	1480948	676
11:01:55	1481676	728
11:01:55	1482344	668
11:01:56	1483016	672
11:01:56	1483652	636
11:01:57	1484244	592
11:01:58	1484816	572
11:01:58	1485380	564
11:01:59	1485912	532
11:01:59	1486444	532
11:02:00	1486960	516
11:02:00	1487484	524
11:02:01	1488028	544
11:02:01	1488604	576
11:02:02	1489208	604
11:02:03	1489800	592
11:02:03	1490396	596
11:02:04	1490996	600
11:02:04	1491588	592
11:02:05	1492180	592
11:02:06	1492768	588
11:02:07	1494520	1752
11:02:08	1495120	600
11:02:09	1495740	620
11:02:09	1496352	612
11:02:10	1497004	652
11:02:11	1497700	696
11:02:11	1498400	700
11:02:12	1499108	708
11:02:13	1499796	688
11:02:13	1500432	636
11:02:14	1501032	600
11:02:14	1501640	608
11:02:15	1502252	612
11:02:16	1502860	608
11:02:16	1503460	600
11:02:17	1504044	584
11:02:17	1504624	580
11:02:18	1505188	564
11:02:19	1505752	564
11:02:19	1506308	556
11:02:20	1506892	584
11:02:20	1507496	604
11:02:21	1508084	588
11:02:22	1509232	1148
11:02:23	1509804	572
11:02:23	1510400	596
11:02:24	1511044	644
11:02:25	1511736	692
11:02:25	1512460	724
11:02:26	1513188	728
11:02:27	1513928	740
11:02:28	1514708	780
11:02:28	1515420	712
11:02:29	1516152	732
11:02:30	1516884	732
11:02:30	1517584	700
11:02:31	1518260	676
11:02:32	1518920	660
11:02:32	1519564	644
11:02:33	1520204	640
11:02:34	1520852	648
11:02:34	1521480	628
11:02:35	1522092	612
11:02:36	1522692	600
11:02:36	1523344	652
11:02:37	1524020	676
11:02:38	1524720	700
11:02:38	1525444	724
11:02:39	1526176	732
11:02:40	1526920	744
11:02:40	1527644	724
11:02:41	1528360	716
11:02:42	1529060	700
11:02:43	1529760	700
11:02:43	1530460	700
11:02:44	1531156	696
11:02:45	1531856	700
11:02:45	1532556	700
11:02:46	1533256	700
11:02:47	1533944	688
11:02:47	1534620	676
11:02:48	1535300	680
11:02:49	1535988	688
11:02:50	1536740	752
11:02:50	1537408	668
11:02:51	1538128	720
11:02:52	1538840	712
11:02:52	1539536	696
11:02:53	1540220	684
11:02:54	1540896	676
11:02:54	1541580	684
11:02:55	1542268	688
11:02:56	1542940	672
11:02:56	1543604	664
11:02:57	1544264	660
11:02:58	1544924	660
11:02:58	1545616	692
11:02:59	1546344	728
11:03:00	1547084	740
11:03:01	1547836	752
11:03:01	1548584	748
11:03:02	1549312	728
11:03:03	1549980	668
11:03:03	1550640	660
