13:23:14	3476984	728
13:23:15	3477712	696
13:23:16	3478408	708
13:23:17	3479116	704
13:23:17	3479820	712
13:23:18	3480532	728
13:23:19	3481260	868
13:23:20	3482128	912
13:23:21	3483040	844
13:23:21	3483884	820
13:23:22	3484704	752
13:23:23	3485456	692
13:23:24	3486148	712
13:23:24	3486860	704
13:23:25	3487564	732
13:23:26	3488296	760
13:23:27	3489056	760
13:23:27	3489816	772
13:23:28	3490588	708
13:23:29	3491296	664
13:23:29	3491960	668
13:23:30	3492628	652
13:23:31	3493280	676
13:23:31	3493956	688
13:23:32	3494644	664
13:23:33	3495308	648
13:23:33	3495956	736
13:23:34	3496692	920
13:23:35	3497612	932
13:23:36	3498544	924
13:23:37	3499468	728
13:23:38	3500196	684
13:23:38	3500880	672
13:23:39	3501552	716
13:23:40	3502268	980
13:23:41	3503248	836
13:23:42	3504084	748
13:23:42	3504832	840
13:23:43	3505672	936
13:23:44	3506608	936
13:23:45	3507544	816
13:23:46	3508360	792
13:23:47	3509152	672
13:23:47	3509824	708
13:23:48	3510532	636
13:23:49	3511168	716
13:23:49	3511884	952
13:23:50	3512836	852
13:23:51	3513688	728
13:23:52	3514416	740
13:23:53	3515156	752
13:23:53	3515908	772
13:23:54	3516680	684
13:23:55	3517364	640
13:23:56	3518004	628
13:23:56	3518632	624
13:23:57	3519256	664
13:23:57	3519920	704
13:23:58	3520624	684
13:23:59	3521308	660
13:23:59	3521968	700
13:24:00	3522668	640
13:24:01	3523308	664
13:24:01	3523972	708
13:24:02	3524680	740
13:24:03	3525420	704
13:24:04	3526124	668
13:24:04	3526792	660
13:24:05	3527452	688
13:24:06	3528140	700
13:24:06	3528840	600
13:24:07	3529440	604
13:24:08	3530044	608
13:24:08	3530652	604
13:24:09	3531256	604
13:24:09	3531860	596
13:24:10	3532456	572
13:24:11	3533028	588
13:24:11	3533616	588
13:24:12	3534204	584
13:24:12	3534788	576
13:24:13	3535364	568
13:24:13	3535932	592
13:24:14	3536524	580
13:24:15	3537104	576
13:24:15	3537680	572
13:24:16	3538252	592
13:24:16	3538844	636
13:24:17	3539480	636
13:24:18	3540116	620
13:24:18	3540736	616
13:24:19	3541352	616
13:24:19	3541968	588
13:24:20	3542556	572
13:24:21	3543128	576
13:24:21	3543704	584
13:24:22	3544288	632
13:24:22	3544920	772
13:24:23	3545692	940
13:24:24	3546632	940
13:24:25	3547572	932
13:24:26	3548504	860
13:24:27	3549364	820
13:24:28	3550184	820
13:24:29	3551004	772
13:24:29	3551776	736
13:24:30	3552512	728
13:24:31	3553240	720
13:24:31	3553960	672
13:24:32	3554632	656
13:24:33	3555288	656
13:24:33	3555944	712
13:24:34	3556656	864
13:24:35	3557520	748
13:24:36	3558268	868
13:24:37	3559136	956
13:24:38	3560092	916
13:24:39	3561008	896
13:24:39	3561904	928
13:24:40	3562832	716
13:24:41	3563548	708
13:24:42	3564256	724
13:24:42	3564980	804
13:24:43	3565784	860
13:24:44	3566644	872
13:24:45	3567516	736
13:24:46	3568252	688
13:24:46	3568940	692
13:24:47	3569632	688
13:24:48	3570320	812
13:24:49	3571132	744
13:24:49	3571876	856
13:24:50	3572732	900
13:24:51	3573632	872
13:24:52	3574504	776
13:24:53	3575280	748
13:24:54	3576028	692
13:24:54	3576720	636
13:24:55	3577356	636
13:24:55	3577992	640
13:24:56	3578632	808
13:24:57	3579440	940
13:24:58	3580380	832
13:24:59	3581212	860
13:25:00	3582072	852
13:25:00	3582924	776
13:25:01	3583700	768
13:25:02	3584468	780
13:25:03	3585248	768
13:25:04	3586016	676
13:25:04	3586692	656
13:25:05	3587348	704
13:25:06	3588052	716
13:25:06	3588768	684
13:25:07	3589452	720
13:25:08	3590172	780
13:25:08	3590952	808
13:25:09	3591760	772
13:25:10	3592532	920
13:25:11	3593452	972
13:25:12	3594424	804
13:25:13	3595228	756
13:25:13	3595984	744
13:25:14	3596728	800
13:25:15	3597528	820
13:25:16	3598348	796
13:25:17	3599144	968
13:25:18	3600112	936
13:25:19	3601048	848
13:25:19	3601896	932
13:25:20	3602828	940
13:25:21	3603768	916
13:25:22	3604684	760
13:25:23	3605444	660
13:25:24	3606104	616
13:25:24	3606720	652
13:25:25	3607372	592
13:25:25	3607964	604
13:25:26	3608568	604
13:25:27	3609172	764
13:25:27	3609936	912
13:25:28	3610848	796
13:25:29	3611644	704
13:25:30	3612348	704
13:25:31	3613052	764
13:25:31	3613816	756
13:25:32	3614572	772
13:25:33	3615344	784
13:25:34	3616128	756
13:25:34	3616884	784
13:25:35	3617668	704
13:25:36	3618372	680
13:25:37	3619052	724
13:25:37	3619776	796
13:25:38	3620572	840
13:25:39	3621412	788
13:25:40	3622200	676
13:25:40	3622876	672
13:25:41	3623548	648
13:25:42	3624196	676
13:25:42	3624872	920
13:25:43	3625792	912
13:25:44	3626704	832
13:25:45	3627536	788
13:25:46	3628324	796
13:25:47	3629120	680
13:25:47	3629800	672
13:25:48	3630472	628
13:25:49	3631100	632
13:25:49	3631732	752
13:25:50	3632484	1024
13:25:51	3633508	952
13:25:52	3634460	948
13:25:53	3635408	900
13:25:54	3636308	908
13:25:55	3637216	840
13:25:56	3638056	716
13:25:56	3638772	696
13:25:57	3639468	696
13:25:58	3640164	656
13:25:58	3640820	696
13:25:59	3641516	880
13:26:00	3642396	976
13:26:01	3643372	932
13:26:02	3644304	864
13:26:03	3645168	904
13:26:04	3646072	920
13:26:04	3646992	876
13:26:05	3647868	704
13:26:06	3648572	680
13:26:07	3649252	688
13:26:07	3649940	768
13:26:08	3650708	764
13:26:09	3651472	832
13:26:10	3652304	952
13:26:11	3653256	920
13:26:12	3654176	772
13:26:12	3654948	780
13:26:13	3655728	732
13:26:14	3656460	728
13:26:15	3657188	780
13:26:15	3657968	728
13:26:16	3658696	656
13:26:17	3659352	636
13:26:17	3659988	624
13:26:18	3660612	632
13:26:19	3661244	736
13:26:19	3661980	848
13:26:20	3662828	840
13:26:21	3663668	776
13:26:22	3664444	752
13:26:23	3665196	720
13:26:23	3665916	744
13:26:24	3666660	720
13:26:25	3667380	680
13:26:26	3668060	728
13:26:26	3668788	904
13:26:27	3669692	812
13:26:28	3670504	784
13:26:29	3671288	752
13:26:30	3672040	728
13:26:30	3672768	716
13:26:31	3673484	828
13:26:32	3674312	868
13:26:33	3675180	792
13:26:33	3675972	732
13:26:34	3676704	660
13:26:35	3677364	644
13:26:36	3678008	652
13:26:36	3678660	732
13:26:37	3679392	732
13:26:38	3680124	752
13:26:38	3680876	772
13:26:39	3681648	704
13:26:40	3682352	652
13:26:41	3683004	628
13:26:41	3683632	640
13:26:42	3684272	644
13:26:42	3684916	704
13:26:43	3685620	752
13:26:44	3686372	716
13:26:45	3687088	692
13:26:45	3687780	660
13:26:46	3688440	644
13:26:47	3689084	612
13:26:47	3689696	588
13:26:48	3690284	588
13:26:48	3690872	588
13:26:49	3691460	572
13:26:50	3692032	644
13:26:50	3692676	920
13:26:51	3693596	896
13:26:52	3694492	928
13:26:53	3695420	884
13:26:54	3696304	848
13:26:55	3697152	840
13:26:55	3697992	804
13:26:56	3698796	684
13:26:57	3699480	624
13:26:58	3700104	584
13:26:58	3700688	576
13:26:59	3701264	608
13:26:59	3701872	944
13:27:00	3702816	856
13:27:01	3703672	920
13:27:02	3704592	952
13:27:03	3705544	836
13:27:04	3706380	896
13:27:05	3707276	904
13:27:06	3708180	880
13:27:07	3709060	844
13:27:07	3709904	776
13:27:08	3710680	748
13:27:09	3711428	692
13:27:10	3712120	664
13:27:10	3712784	656
13:27:11	3713440	664
13:27:12	3714104	752
13:27:12	3714856	780
13:27:13	3715636	672
13:27:14	3716308	732
13:27:15	3717040	712
13:27:15	3717752	876
13:27:16	3718628	828
13:27:17	3719456	784
13:27:18	3720240	812
13:27:19	3721052	836
13:27:19	3721888	732
13:27:20	3722620	688
13:27:21	3723308	708
13:27:22	3724016	700
13:27:22	3724716	648
13:27:23	3725364	644
13:27:24	3726008	636
13:27:24	3726644	620
13:27:25	3727264	584
13:27:25	3727848	612
13:27:26	3728460	688
13:27:27	3729148	824
13:27:27	3729972	872
13:27:28	3730844	864
13:27:29	3731708	808
13:27:30	3732516	760
13:27:31	3733276	708
13:27:31	3733984	636
13:27:32	3734620	616
13:27:33	3735236	596
13:27:33	3735832	596
13:27:34	3736428	644
13:27:35	3737072	696
13:27:35	3737768	696
13:27:36	3738464	856
13:27:37	3739320	852
13:27:38	3740172	780
13:27:38	3740952	784
13:27:39	3741736	752
13:27:40	3742488	740
13:27:41	3743228	724
13:27:41	3743952	680
13:27:42	3744632	636
13:27:43	3745268	644
13:27:43	3745912	664
13:27:44	3746576	868
13:27:45	3747444	892
13:27:46	3748336	824
13:27:47	3749160	928
13:27:48	3750088	948
13:27:49	3751036	892
13:27:49	3751928	816
13:27:50	3752744	732
13:27:51	3753476	720
13:27:52	3754196	708
13:27:52	3754904	728
13:27:53	3755632	976
13:27:54	3756608	828
13:27:55	3757436	852
13:27:56	3758288	912
13:27:57	3759200	960
13:27:58	3760160	832
13:27:58	3760992	860
13:27:59	3761852	820
13:28:00	3762672	836
13:28:01	3763508	772
13:28:02	3764280	740
13:28:03	3765020	772
13:28:03	3765792	800
13:28:04	3766592	784
13:28:05	3767376	704
13:28:06	3768080	692
13:28:06	3768772	724
13:28:07	3769496	760
13:28:08	3770256	844
13:28:09	3771100	820
13:28:09	3771920	756
13:28:10	3772676	800
13:28:11	3773476	804
13:28:12	3774280	764
13:28:13	3775044	724
13:28:13	3775768	760
13:28:14	3776528	780
13:28:15	3777308	836
13:28:16	3778144	816
13:28:16	3778960	848
13:28:17	3779808	804
13:28:18	3780612	804
13:28:19	3781416	776
13:28:20	3782192	752
13:28:20	3782944	696
13:28:21	3783640	640
13:28:22	3784280	632
13:28:22	3784912	632
13:28:23	3785544	644
13:28:24	3786188	712
13:28:24	3786900	712
13:28:25	3787612	668
13:28:26	3788280	688
13:28:26	3788968	824
13:28:27	3789792	836
13:28:28	3790628	812
13:28:29	3791440	812
13:28:30	3792252	720
13:28:30	3792972	724
13:28:31	3793696	748
13:28:32	3794444	744
13:28:33	3795188	712
13:28:33	3795900	740
13:28:34	3796640	760
13:28:35	3797400	756
13:28:36	3798156	740
13:28:36	3798896	736
13:28:37	3799632	696
13:28:38	3800328	712
13:28:39	3801040	728
13:28:39	3801768	744
13:28:40	3802512	660
13:28:41	3803172	644
13:28:41	3803816	648
13:28:42	3804464	900
13:28:43	3805364	896
13:28:44	3806260	892
13:28:45	3807152	912
13:28:46	3808064	904
13:28:46	3808968	868
13:28:47	3809836	712
13:28:48	3810548	668
13:28:49	3811216	656
13:28:49	3811872	652
13:28:50	3812524	640
13:28:51	3813164	712
13:28:51	3813876	724
13:28:52	3814600	784
13:28:53	3815384	732
13:28:54	3816116	748
13:28:54	3816864	740
13:28:55	3817604	744
13:28:56	3818348	900
13:28:57	3819248	952
13:28:58	3820200	840
13:28:59	3821040	736
13:28:59	3821776	720
13:29:00	3822496	784
13:29:01	3823280	764
13:29:02	3824044	944
13:29:02	3824988	956
13:29:03	3825944	940
13:29:04	3826884	876
13:29:05	3827760	820
13:29:06	3828580	756
13:29:07	3829336	752
13:29:08	3830088	720
13:29:08	3830808	640
13:29:09	3831448	684
13:29:10	3832132	964
13:29:11	3833096	976
13:29:12	3834072	1000
13:29:13	3835072	972
13:29:14	3836044	964
13:29:15	3837008	832
13:29:15	3837840	760
13:29:16	3838600	732
13:29:17	3839332	740
13:29:18	3840072	732
13:29:18	3840804	808
13:29:19	3841612	848
13:29:20	3842460	804
13:29:21	3843264	732
13:29:21	3843996	712
13:29:22	3844708	672
13:29:23	3845380	652
13:29:24	3846032	684
13:29:24	3846716	932
13:29:25	3847648	928
13:29:26	3848576	848
13:29:27	3849424	952
13:29:28	3850376	896
13:29:29	3851272	836
13:29:30	3852108	816
13:29:30	3852924	832
13:29:31	3853756	724
13:29:32	3854480	704
13:29:33	3855184	724
13:29:33	3855908	720
13:29:34	3856628	756
13:29:35	3857384	700
13:29:36	3858084	816
13:29:36	3858900	928
13:29:37	3859828	960
13:29:38	3860788	848
13:29:39	3861636	836
13:29:40	3862472	812
13:29:41	3863284	760
13:29:42	3864044	724
13:29:42	3864768	792
13:29:43	3865560	880
13:29:44	3866440	768
13:29:45	3867208	820
13:29:46	3868028	892
13:29:46	3868920	900
13:29:47	3869820	816
13:29:48	3870636	732
13:29:49	3871368	760
13:29:50	3872128	816
13:29:50	3872944	724
13:29:51	3873668	852
13:29:52	3874520	972
13:29:53	3875492	880
13:29:54	3876372	892
13:29:55	3877264	912
13:29:56	3878176	848
13:29:57	3879024	756
13:29:57	3879780	720
13:29:58	3880500	720
13:29:59	3881220	684
13:29:59	3881904	712
13:30:00	3882616	824
13:30:01	3883440	940
13:30:02	3884380	852
13:30:03	3885232	888
13:30:04	3886120	836
13:30:04	3886956	776
13:30:05	3887732	700
13:30:06	3888432	692
13:30:07	3889124	740
13:30:07	3889864	816
13:30:08	3890680	736
13:30:09	3891416	824
13:30:10	3892240	948
13:30:11	3893188	956
13:30:12	3894144	928
13:30:13	3895072	772
13:30:13	3895844	756
13:30:14	3896600	672
13:30:15	3897272	660
13:30:15	3897932	672
13:30:16	3898604	740
13:30:17	3899344	928
13:30:18	3900272	800
13:30:19	3901072	924
13:30:19	3901996	924
13:30:20	3902920	876
13:30:21	3903796	784
13:30:22	3904580	876
13:30:23	3905456	896
13:30:24	3906352	820
13:30:25	3907172	820
13:30:25	3907992	816
13:30:26	3908808	756
13:30:27	3909564	828
13:30:28	3910392	892
13:30:29	3911284	888
13:30:30	3912172	880
13:30:31	3913052	796
13:30:31	3913848	812
13:30:32	3914660	828
13:30:33	3915488	716
13:30:34	3916204	728
13:30:34	3916932	692
13:30:35	3917624	720
13:30:36	3918344	932
13:30:37	3919276	956
13:30:38	3920232	968
13:30:39	3921200	924
13:30:40	3922124	896
13:30:41	3923020	796
13:30:41	3923816	732
13:30:42	3924548	684
13:30:43	3925232	660
