13:25:22	699976	616
13:25:23	700592	616
13:25:23	701192	600
13:25:24	701776	584
13:25:25	702360	584
13:25:25	702940	580
13:25:26	703524	584
13:25:26	704108	584
13:25:27	704688	580
13:25:28	705260	572
13:25:28	705832	572
13:25:29	706400	568
13:25:29	706760	360
13:25:30	707516	756
13:25:30	708076	560
13:25:31	708644	568
13:25:32	709224	580
13:25:32	709820	596
13:25:33	710400	580
13:25:33	710984	584
13:25:34	711568	584
13:25:34	712156	588
13:25:35	712756	600
13:25:36	713336	580
13:25:36	713908	572
13:25:37	714476	568
13:25:37	715040	564
13:25:38	715600	560
13:25:38	716164	564
13:25:39	716488	324
13:25:40	717816	1328
13:25:40	718196	380
13:25:41	718592	396
13:25:43	720292	1700
13:25:44	722092	1800
13:25:46	723256	1164
13:25:47	724412	1156
13:25:47	724992	580
13:25:48	725576	584
13:25:48	726164	588
13:25:49	726756	592
13:25:50	727352	596
13:25:50	727928	576
13:25:51	728496	568
13:25:51	729056	560
13:25:52	729608	552
13:25:52	730160	552
13:25:53	730728	568
13:25:54	731304	576
13:25:54	731888	584
13:25:55	732464	576
13:25:55	733044	580
13:25:56	733628	584
13:25:56	734220	592
13:25:57	734816	596
13:25:58	735420	604
13:25:58	736024	604
13:25:59	736628	604
13:26:00	737224	596
13:26:00	737824	600
13:26:01	738424	600
13:26:01	739024	600
13:26:02	739628	604
13:26:03	740228	600
13:26:03	740832	604
13:26:04	741440	608
13:26:04	742056	616
13:26:05	742668	612
13:26:06	743264	596
13:26:06	743840	576
13:26:07	744408	568
13:26:07	744976	568
13:26:08	745540	564
13:26:08	746108	568
13:26:09	746684	576
13:26:10	747272	588
13:26:10	747864	592
13:26:11	748440	576
13:26:11	749012	572
13:26:12	749580	568
13:26:12	750148	568
13:26:13	750720	572
13:26:14	751284	564
13:26:14	751840	556
13:26:15	752396	556
13:26:15	752948	552
13:26:16	753500	552
13:26:16	754060	560
13:26:17	754628	568
13:26:17	755184	556
13:26:18	755748	564
13:26:19	756312	564
13:26:19	756888	576
13:26:20	757484	596
13:26:20	758096	612
13:26:21	758684	588
13:26:22	759276	592
13:26:22	759872	596
13:26:23	760468	596
13:26:23	761068	600
13:26:24	761656	588
13:26:25	762236	580
13:26:25	762816	580
13:26:26	763396	580
13:26:26	763968	572
13:26:27	764540	572
13:26:27	765100	560
13:26:28	765660	560
13:26:28	766220	560
13:26:29	766804	584
13:26:30	767404	600
13:26:30	768008	604
13:26:31	768612	604
13:26:32	769224	612
13:26:32	769848	624
13:26:33	770480	632
13:26:33	771092	612
13:26:34	771696	604
13:26:35	772304	608
13:26:35	772924	620
13:26:36	773544	620
13:26:36	774160	616
13:26:37	774752	592
13:26:38	775340	588
13:26:38	775920	580
13:26:39	776488	568
13:26:39	777036	548
13:26:40	777588	552
13:26:40	778136	548
13:26:41	778696	560
13:26:42	779276	580
13:26:42	779868	592
13:26:43	780440	572
13:26:43	781008	568
13:26:44	781576	568
13:26:44	782144	568
13:26:45	782728	584
13:26:46	783300	572
13:26:46	783856	556
13:26:47	784408	552
13:26:47	784956	548
13:26:48	785500	544
13:26:48	786048	548
13:26:49	786592	544
13:26:49	787136	544
13:26:50	787684	548
13:26:51	788232	548
13:26:51	788780	548
13:26:52	789336	556
13:26:52	789880	544
13:26:53	790416	536
13:26:53	790948	532
13:26:54	791476	528
13:26:54	792004	528
13:26:55	792568	564
13:26:55	793184	616
13:26:56	793828	644
13:26:57	794476	648
13:26:57	795096	620
13:26:58	795700	604
13:26:59	796284	584
13:26:59	796848	564
13:27:00	797404	556
13:27:00	797952	548
13:27:01	798496	544
13:27:01	799044	548
13:27:02	799596	552
13:27:02	800156	560
13:27:03	800724	568
13:27:04	801296	572
13:27:04	801856	560
13:27:05	802424	568
13:27:05	802992	568
13:27:06	803556	564
13:27:06	804120	564
13:27:07	804680	560
13:27:08	805228	548
13:27:08	805776	548
13:27:09	806324	548
13:27:09	806868	544
13:27:10	807408	540
13:27:10	807940	532
13:27:11	808488	548
13:27:11	809040	552
13:27:12	809600	560
13:27:12	810168	568
13:27:13	810720	552
13:27:14	811272	552
13:27:14	811828	556
13:27:15	812384	556
13:27:15	812952	568
13:27:16	813536	584
13:27:16	814108	572
13:27:17	814692	584
13:27:18	815284	592
13:27:18	815884	600
13:27:19	816496	612
13:27:19	817108	612
13:27:20	817708	600
13:27:21	818288	580
13:27:21	818868	580
13:27:22	819444	576
13:27:22	820020	576
13:27:23	820600	580
13:27:23	821176	576
13:27:24	821732	556
13:27:25	822296	564
13:27:25	822860	564
13:27:26	823432	572
13:27:26	824032	600
13:27:27	824624	592
13:27:27	825208	584
13:27:28	825808	600
13:27:29	826408	600
13:27:29	827008	600
13:27:30	827608	600
13:27:30	828196	588
13:27:31	828760	564
13:27:32	829320	560
13:27:32	829872	552
13:27:33	830432	560
13:27:33	831008	576
13:27:34	831608	600
13:27:34	832184	576
13:27:35	832768	584
13:27:36	833364	596
13:27:36	833980	616
13:27:37	834576	596
13:27:37	835176	600
13:27:38	835784	608
13:27:39	836404	620
13:27:39	837048	644
13:27:40	837680	632
13:27:41	838328	648
13:27:41	838968	640
13:27:42	839612	644
13:27:43	840232	620
13:27:43	840844	612
13:27:44	841464	620
13:27:44	842076	612
13:27:45	842684	608
13:27:46	843292	608
13:27:46	843884	592
13:27:47	844464	580
13:27:47	845036	572
13:27:48	845596	560
13:27:48	846160	564
13:27:49	846720	560
13:27:50	847268	548
13:27:50	847816	548
13:27:51	848364	548
13:27:51	848912	548
13:27:52	849456	544
13:27:52	849992	536
13:27:53	850524	532
13:27:53	851056	532
13:27:54	851584	528
13:27:54	852112	528
13:27:55	852640	528
13:27:55	853168	528
13:27:56	853692	524
13:27:56	854220	528
13:27:57	854756	536
13:27:58	855300	544
13:27:58	855848	548
13:27:59	856388	540
13:27:59	856936	548
13:28:00	857492	556
13:28:00	858060	568
13:28:01	858636	576
13:28:01	859192	556
13:28:02	859760	568
13:28:03	860320	560
13:28:03	860876	556
13:28:04	861424	548
13:28:04	861960	536
13:28:05	862496	536
13:28:05	863032	536
13:28:06	863572	540
13:28:06	864116	544
13:28:07	864652	536
13:28:07	865192	540
13:28:08	865736	544
13:28:09	866292	556
13:28:09	866836	544
13:28:10	867392	556
13:28:10	867956	564
13:28:11	868520	564
13:28:11	869064	544
13:28:12	869612	548
13:28:12	870152	540
13:28:13	870692	540
13:28:14	871236	544
13:28:14	871768	532
13:28:15	872296	528
13:28:15	872828	532
13:28:16	873356	528
13:28:16	873880	524
13:28:17	874400	520
13:28:17	874916	516
13:28:18	875428	512
13:28:18	875936	508
13:28:19	876444	508
13:28:19	876960	516
13:28:20	877488	528
13:28:20	878028	540
13:28:21	878568	540
13:28:21	879140	572
13:28:22	879740	600
13:28:23	880404	664
13:28:23	881056	652
13:28:24	881688	632
13:28:25	882356	668
13:28:25	883024	668
13:28:26	883656	632
13:28:27	884248	592
13:28:27	884832	584
13:28:28	885400	568
13:28:28	885964	564
13:28:29	886548	584
13:28:29	887132	584
13:28:30	887720	588
13:28:31	888288	568
13:28:31	888852	564
13:28:32	889408	556
13:28:32	889964	556
13:28:33	890528	564
13:28:33	891100	572
13:28:34	891684	584
13:28:35	892252	568
13:28:35	892808	556
13:28:36	893364	556
13:28:36	893916	552
13:28:37	894468	552
13:28:37	895020	552
13:28:38	895556	536
13:28:38	896088	532
13:28:39	896620	532
13:28:39	897152	532
13:28:40	897692	540
13:28:41	898236	544
13:28:41	898776	540
13:28:42	899308	532
13:28:42	899832	524
13:28:43	900356	524
13:28:43	900880	524
13:28:44	901404	524
13:28:44	901920	516
13:28:45	902432	512
13:28:45	902944	512
13:28:46	903448	504
13:28:46	903952	504
13:28:47	904464	512
13:28:47	904980	516
13:28:48	905488	508
13:28:48	906000	512
13:28:49	906512	512
13:28:49	907024	512
13:28:50	907548	524
13:28:50	908088	540
13:28:51	908632	544
13:28:51	909180	548
13:28:52	909732	552
13:28:53	910292	560
13:28:53	910852	560
13:28:54	911396	544
13:28:54	911936	540
13:28:55	912480	544
13:28:55	913024	544
13:28:56	913568	544
13:28:56	914096	528
13:28:57	914624	528
13:28:57	915144	520
13:28:58	915660	516
13:28:58	916176	516
13:28:59	916692	516
13:28:59	917220	528
13:29:00	917744	524
13:29:01	918280	536
13:29:01	918820	540
13:29:02	919368	548
13:29:02	919920	552
13:29:03	920484	564
13:29:03	921040	556
13:29:04	921588	548
13:29:04	922132	544
13:29:05	922676	544
13:29:05	923216	540
13:29:06	923744	528
13:29:07	924272	528
13:29:07	924800	528
13:29:08	925324	524
13:29:08	925856	532
13:29:09	926372	516
13:29:09	926884	512
13:29:10	927396	512
13:29:10	927920	524
13:29:11	928440	520
13:29:11	928980	540
13:29:12	929532	552
13:29:12	930096	564
13:29:13	930664	568
13:29:14	931240	576
13:29:14	931820	580
13:29:15	932392	572
13:29:15	932976	584
13:29:16	933564	588
13:29:16	934164	600
13:29:17	934764	600
13:29:18	935360	596
13:29:18	935936	576
13:29:19	936512	576
13:29:19	937072	560
13:29:20	937628	556
13:29:20	938180	552
13:29:21	938732	552
13:29:22	939276	544
13:29:22	939824	548
13:29:23	940376	552
13:29:23	940944	568
13:29:24	941536	592
13:29:24	942140	604
13:29:25	942728	588
13:29:26	943308	580
13:29:26	943888	580
13:29:27	944468	580
13:29:27	945056	588
13:29:28	945640	584
13:29:28	946196	556
13:29:29	946748	552
13:29:30	947300	552
13:29:30	947860	560
13:29:31	948440	580
13:29:31	949024	584
13:29:32	949596	572
13:29:32	950160	564
13:29:33	950728	568
13:29:34	951304	576
13:29:34	951888	584
13:29:35	952464	576
13:29:35	953028	564
13:29:36	953588	560
13:29:36	954144	556
13:29:37	954704	560
13:29:38	955260	556
13:29:38	955816	556
13:29:39	956360	544
13:29:39	956904	544
13:29:40	957448	544
13:29:40	958008	560
13:29:41	958560	552
13:29:41	959120	560
13:29:42	959680	560
13:29:43	960248	568
13:29:43	960812	564
13:29:44	961376	564
13:29:44	961932	556
13:29:45	962480	548
13:29:45	963036	556
13:29:46	963592	556
13:29:46	964164	572
13:29:47	964752	588
13:29:48	965328	576
13:29:48	965920	592
13:29:49	966524	604
13:29:49	967140	616
13:29:50	967736	596
13:29:51	968320	584
13:29:51	968896	576
13:29:52	969472	576
13:29:52	970048	576
13:29:53	970612	564
13:29:53	971160	548
13:29:54	971708	548
13:29:55	972252	544
13:29:55	972804	552
13:29:56	973360	556
13:29:56	973936	576
13:29:57	974508	572
13:29:57	975088	580
13:29:58	975660	572
13:29:59	976240	580
13:29:59	976820	580
13:30:00	977396	576
13:30:00	977956	560
13:30:01	978520	564
13:30:01	979096	576
13:30:02	979696	600
13:30:03	980320	624
13:30:03	980948	628
13:30:04	981576	628
13:30:04	982208	632
13:30:05	982836	628
13:30:06	983460	624
13:30:06	984064	604
13:30:07	984660	596
13:30:08	985248	588
13:30:08	985836	588
13:30:09	986420	584
13:30:09	986988	568
13:30:10	987544	556
13:30:10	988100	556
13:30:11	988668	568
13:30:12	989264	596
13:30:12	989880	616
13:30:13	990508	628
13:30:13	991140	632
13:30:14	991776	636
13:30:15	992416	640
13:30:15	993060	644
13:30:16	993676	616
13:30:17	994276	600
13:30:17	994868	592
13:30:18	995468	600
13:30:18	996076	608
13:30:19	996676	600
13:30:20	997272	596
13:30:20	997872	600
13:30:21	998480	608
13:30:21	999084	604
13:30:22	999684	600
13:30:23	1000272	588
13:30:23	1000856	584
13:30:24	1001448	592
13:30:24	1002052	604
13:30:25	1002652	600
13:30:26	1003236	584
13:30:26	1003816	580
13:30:27	1004400	584
13:30:27	1004976	576
13:30:28	1005540	564
13:30:28	1006100	560
13:30:29	1006652	552
13:30:29	1007200	548
13:30:30	1007748	548
13:30:31	1008304	556
13:30:31	1008848	544
13:30:32	1009392	544
13:30:32	1009944	552
13:30:33	1010500	556
13:30:33	1011080	580
13:30:34	1011660	580
13:30:35	1012232	572
13:30:35	1012804	572
13:30:36	1013388	584
13:30:36	1014004	616
13:30:37	1014636	632
13:30:38	1015240	604
13:30:38	1015848	608
13:30:39	1016444	596
13:30:39	1017024	580
13:30:40	1017592	568
13:30:40	1018148	556
13:30:41	1018712	564
13:30:42	1019276	564
13:30:42	1019864	588
13:30:43	1020476	612
13:30:43	1021060	584
13:30:44	1021644	584
13:30:45	1022236	592
13:30:45	1022844	608
13:30:46	1023456	612
13:30:46	1024052	596
13:30:47	1024644	592
13:30:48	1025236	592
13:30:48	1025820	584
13:30:49	1026408	588
13:30:49	1026972	564
13:30:50	1027540	568
13:30:50	1028104	564
13:30:51	1028668	564
13:30:52	1029228	560
13:30:52	1029792	564
13:30:53	1030356	564
13:30:53	1030916	560
13:30:54	1031468	552
13:30:54	1032032	564
13:30:55	1032616	584
13:30:55	1033180	564
13:30:56	1033752	572
13:30:57	1034316	564
13:30:57	1034872	556
13:30:58	1035424	552
13:30:58	1035960	536
13:30:59	1036496	536
13:30:59	1037028	532
13:31:00	1037556	528
13:31:00	1038088	532
13:31:01	1038624	536
13:31:01	1039168	544
13:31:02	1039732	564
13:31:03	1040328	596
13:31:03	1040936	608
13:31:04	1041544	608
13:31:04	1042176	632
13:31:05	1042820	644
13:31:06	1043504	684
13:31:06	1044128	624
13:31:07	1044772	644
13:31:08	1045412	640
13:31:08	1046064	652
13:31:09	1046704	640
13:31:10	1047308	604
13:31:10	1047912	604
13:31:11	1048508	596
13:31:11	1049108	600
13:31:12	1049716	608
13:31:13	1050296	580
13:31:13	1050848	552
13:31:14	1051400	552
13:31:14	1051952	552
13:31:15	1052496	544
13:31:15	1053048	552
13:31:16	1053608	560
13:31:16	1054172	564
13:31:17	1054736	564
13:31:18	1055296	560
13:31:18	1055856	560
13:31:19	1056416	560
13:31:19	1056972	556
13:31:20	1057536	564
13:31:20	1058100	564
13:31:21	1058676	576
13:31:22	1059248	572
13:31:22	1059812	564
13:31:23	1060368	556
13:31:23	1060928	560
13:31:24	1061492	564
13:31:24	1062064	572
13:31:25	1062648	584
13:31:26	1063240	592
13:31:26	1063808	568
13:31:27	1064372	564
13:31:27	1064936	564
13:31:28	1065500	564
13:31:28	1066048	548
13:31:29	1066600	552
13:31:29	1067152	552
13:31:30	1067712	560
13:31:31	1068284	572
13:31:31	1068852	568
13:31:32	1069412	560
13:31:32	1069980	568
13:31:33	1070548	568
13:31:33	1071112	564
13:31:34	1071676	564
13:31:35	1072228	552
13:31:35	1072780	552
13:31:36	1073344	564
13:31:36	1073916	572
13:31:37	1074496	580
13:31:37	1075072	576
13:31:38	1075668	596
13:31:39	1076268	600
13:31:39	1076876	608
13:31:40	1077492	616
13:31:40	1078088	596
13:31:41	1078672	584
13:31:42	1079244	572
13:31:42	1079796	552
13:31:43	1080332	536
13:31:43	1080860	528
13:31:44	1081380	520
13:31:44	1081904	524
13:31:45	1082452	548
13:31:45	1083036	584
13:31:46	1083608	572
13:31:46	1084184	576
13:31:47	1084784	600
13:31:48	1085424	640
13:31:48	1086100	676
13:31:49	1086772	672
13:31:50	1087392	620
13:31:50	1088036	644
13:31:51	1088664	628
13:31:52	1089296	632
13:31:52	1089924	628
13:31:53	1090532	608
13:31:53	1091136	604
13:31:54	1091756	620
13:31:55	1092396	640
13:31:55	1093060	664
13:31:56	1093712	652
13:31:57	1094360	648
13:31:57	1094988	628
13:31:58	1095616	628
13:31:58	1096220	604
13:31:59	1096808	588
13:32:00	1097388	580
13:32:00	1097972	584
13:32:01	1098560	588
13:32:01	1099148	588
13:32:02	1099732	584
13:32:03	1100316	584
13:32:03	1100916	600
13:32:04	1101524	608
13:32:04	1102124	600
13:32:05	1102712	588
13:32:06	1103276	564
13:32:06	1103836	560
13:32:07	1104392	556
13:32:07	1104960	568
13:32:08	1105540	580
13:32:08	1106124	584
13:32:09	1106704	580
13:32:10	1107296	592
13:32:10	1107904	608
13:32:11	1108516	612
13:32:11	1109128	612
13:32:12	1109728	600
13:32:13	1110312	584
13:32:13	1110892	580
13:32:14	1111476	584
13:32:14	1112060	584
13:32:15	1112660	600
13:32:16	1113248	588
13:32:16	1113832	584
13:32:17	1114408	576
13:32:17	1114988	580
13:32:18	1115576	588
13:32:18	1116152	576
13:32:19	1116724	572
13:32:20	1117300	576
13:32:20	1117884	584
13:32:21	1118484	600
13:32:21	1119092	608
13:32:22	1119680	588
13:32:23	1120268	588
13:32:23	1120848	580
13:32:24	1121428	580
13:32:24	1122000	572
13:32:25	1122548	548
13:32:25	1123096	548
13:32:26	1123636	540
13:32:26	1124180	544
13:32:27	1124720	540
13:32:28	1125260	540
13:32:28	1125800	540
13:32:29	1126352	552
13:32:29	1126928	576
13:32:30	1127540	612
13:32:30	1128120	580
13:32:31	1128688	568
13:32:32	1129260	572
13:32:32	1129828	568
13:32:33	1130388	560
13:32:33	1130972	584
13:32:34	1131568	596
13:32:34	1132132	564
13:32:35	1132696	564
13:32:36	1133252	556
13:32:36	1133800	548
13:32:37	1134332	532
13:32:37	1134856	524
13:32:38	1135376	520
13:32:38	1135892	516
13:32:39	1136416	524
13:32:39	1136948	532
13:32:40	1137492	544
13:32:40	1138060	568
13:32:41	1138620	560
13:32:41	1139192	572
13:32:42	1139780	588
13:32:43	1140380	600
13:32:43	1140944	564
13:32:44	1141516	572
13:32:44	1142092	576
13:32:45	1142676	584
13:32:46	1143248	572
13:32:46	1143800	552
13:32:47	1144356	556
13:32:47	1144904	548
13:32:48	1145448	544
13:32:48	1145988	540
13:32:49	1146516	528
13:32:49	1147040	524
13:32:50	1147552	512
13:32:50	1148064	512
13:32:51	1148568	504
13:32:51	1149072	504
13:32:52	1149588	516
13:32:52	1150116	528
13:32:53	1150640	524
13:32:53	1151176	536
13:32:54	1151736	560
13:32:55	1152364	628
13:32:55	1153044	680
13:32:56	1153648	604
13:32:57	1154300	652
13:32:57	1154944	644
13:32:58	1155616	672
13:32:58	1156220	604
13:32:59	1156852	632
13:33:00	1157476	624
13:33:00	1158068	592
13:33:01	1158660	592
13:33:02	1159240	580
13:33:02	1159816	576
13:33:03	1160392	576
13:33:03	1160964	572
13:33:04	1161520	556
13:33:04	1162072	552
13:33:05	1162628	556
13:33:05	1163188	560
13:33:06	1163740	552
13:33:07	1164288	548
13:33:07	1164828	540
13:33:08	1165368	540
13:33:08	1165908	540
13:33:09	1166452	544
13:33:09	1167008	556
13:33:10	1167548	540
13:33:10	1168088	540
13:33:11	1168620	532
13:33:11	1169160	540
13:33:12	1169696	536
13:33:13	1170228	532
13:33:13	1170764	536
13:33:14	1171308	544
13:33:14	1171840	532
13:33:15	1172368	528
13:33:15	1172892	524
13:33:16	1173420	528
13:33:16	1173948	528
13:33:17	1174484	536
13:33:17	1175024	540
13:33:18	1175572	548
13:33:18	1176116	544
13:33:19	1176672	556
13:33:20	1177224	552
13:33:20	1177764	540
13:33:21	1178304	540
13:33:21	1178844	540
13:33:22	1179388	544
13:33:22	1179940	552
13:33:23	1180488	548
13:33:23	1181036	548
13:33:24	1181580	544
13:33:24	1182124	544
13:33:25	1182664	540
13:33:25	1183208	544
13:33:26	1183732	524
13:33:27	1184264	532
13:33:27	1184792	528
13:33:28	1185320	528
13:33:28	1185864	544
13:33:29	1186428	564
13:33:29	1187000	572
13:33:30	1187584	584
13:33:30	1188152	568
13:33:31	1188708	556
13:33:32	1189260	552
13:33:32	1189812	552
13:33:33	1190372	560
13:33:33	1190952	580
13:33:34	1191552	600
13:33:34	1192152	600
13:33:35	1192744	592
13:33:36	1193336	592
13:33:36	1193928	592
13:33:37	1194516	588
13:33:37	1195096	580
13:33:38	1195664	568
13:33:39	1196228	564
13:33:39	1196792	564
13:33:40	1197352	560
13:33:40	1197908	556
13:33:41	1198452	544
13:33:41	1198996	544
13:33:42	1199548	552
13:33:42	1200112	564
13:33:43	1200684	572
13:33:44	1201252	568
13:33:44	1201828	576
13:33:45	1202400	572
13:33:45	1202952	552
13:33:46	1203512	560
13:33:46	1204080	568
13:33:47	1204656	576
13:33:48	1205248	592
13:33:48	1205844	596
13:33:49	1206444	600
13:33:49	1207024	580
13:33:50	1207596	572
13:33:50	1208168	572
13:33:51	1208728	560
13:33:52	1209276	548
13:33:52	1209812	536
13:33:53	1210344	532
13:33:53	1210872	528
13:33:54	1211404	532
13:33:54	1211948	544
13:33:55	1212496	548
13:33:55	1213052	556
13:33:56	1213592	540
13:33:56	1214132	540
13:33:57	1214668	536
13:33:57	1215208	540
13:33:58	1215744	536
13:33:59	1216272	528
13:33:59	1216808	536
13:34:00	1217340	532
13:34:00	1217868	528
13:34:01	1218388	520
13:34:01	1218908	520
13:34:02	1219424	516
13:34:02	1219940	516
13:34:03	1220472	532
13:34:03	1221032	560
13:34:04	1221604	572
13:34:04	1222184	580
13:34:05	1222772	588
13:34:06	1223364	592
13:34:06	1223956	592
13:34:07	1224532	576
13:34:07	1225092	560
13:34:08	1225652	560
13:34:08	1226208	556
13:34:09	1226764	556
13:34:10	1227320	556
13:34:10	1227880	560
13:34:11	1228428	548
13:34:11	1228972	544
13:34:12	1229524	552
13:34:12	1230076	552
13:34:13	1230640	564
13:34:13	1231212	572
13:34:14	1231776	564
13:34:15	1232336	560
13:34:15	1232876	540
13:34:16	1233408	532
13:34:16	1233944	536
13:34:17	1234480	536
13:34:17	1235036	556
13:34:18	1235644	608
13:34:19	1236248	604
13:34:19	1236928	680
13:34:20	1237620	692
13:34:21	1238324	704
13:34:21	1238964	640
13:34:22	1239580	616
13:34:22	1240212	632
13:34:23	1240840	628
13:34:24	1241484	644
13:34:24	1242160	676
13:34:25	1242812	652
13:34:26	1243416	604
13:34:26	1244032	616
13:34:27	1244644	612
13:34:28	1245252	608
13:34:28	1245860	608
13:34:29	1246452	592
13:34:29	1247032	580
13:34:30	1247612	580
13:34:30	1248180	568
13:34:31	1248752	572
13:34:32	1249324	572
13:34:32	1249880	556
13:34:33	1250448	568
13:34:33	1251024	576
13:34:34	1251604	580
13:34:34	1252188	584
13:34:35	1252752	564
13:34:36	1253324	572
13:34:36	1253896	572
13:34:37	1254484	588
13:34:37	1255056	572
13:34:38	1255644	588
13:34:39	1256224	580
13:34:39	1256808	584
13:34:40	1257364	556
13:34:40	1257916	552
13:34:41	1258460	544
13:34:41	1258992	532
13:34:42	1259528	536
13:34:42	1260064	536
13:34:43	1260616	552
13:34:43	1261168	552
13:34:44	1261712	544
13:34:45	1262260	548
13:34:45	1262812	552
13:34:46	1263376	564
13:34:46	1263944	568
13:34:47	1264504	560
13:34:47	1265068	564
13:34:48	1265648	580
13:34:49	1266236	588
13:34:49	1266820	584
13:34:50	1267388	568
13:34:50	1267956	568
13:34:51	1268520	564
13:34:51	1269080	560
13:34:52	1269644	564
13:34:52	1270216	572
13:34:53	1270780	564
13:34:54	1271348	568
13:34:54	1271920	572
13:34:55	1272500	580
13:34:55	1273080	580
13:34:56	1273632	552
13:34:56	1274208	576
13:34:57	1274784	576
13:34:58	1275392	608
13:34:58	1275972	580
13:34:59	1276544	572
13:34:59	1277124	580
13:35:00	1277708	584
13:35:01	1278308	600
13:35:01	1278888	580
13:35:02	1279456	568
13:35:02	1280020	564
13:35:03	1280580	560
13:35:03	1281140	560
13:35:04	1281712	572
13:35:05	1282276	564
13:35:05	1282832	556
13:35:06	1283396	564
13:35:06	1283960	564
13:35:07	1284532	572
13:35:07	1285112	580
13:35:08	1285688	576
13:35:09	1286240	552
13:35:09	1286800	560
13:35:10	1287340	540
13:35:10	1287864	524
13:35:11	1288384	520
13:35:11	1288900	516
13:35:12	1289424	524
13:35:12	1289956	532
13:35:13	1290512	556
13:35:13	1291092	580
13:35:14	1291688	596
13:35:15	1292264	576
13:35:15	1292832	568
13:35:16	1293412	580
13:35:16	1294000	588
13:35:17	1294600	600
13:35:17	1295200	600
13:35:18	1295784	584
13:35:19	1296372	588
13:35:19	1296948	576
13:35:20	1297520	572
13:35:20	1298072	552
13:35:21	1298612	540
13:35:21	1299156	544
13:35:22	1299708	552
13:35:23	1300288	580
13:35:23	1300884	596
13:35:24	1301468	584
13:35:24	1302048	580
13:35:25	1302640	592
13:35:26	1303232	592
13:35:26	1303844	612
13:35:27	1304428	584
13:35:27	1305020	592
13:35:28	1305616	596
13:35:29	1306228	612
13:35:29	1306856	628
13:35:30	1307448	592
13:35:30	1308036	588
13:35:31	1308628	592
13:35:31	1309220	592
13:35:32	1309812	592
13:35:33	1310388	576
13:35:33	1310960	572
13:35:34	1311536	576
13:35:34	1312124	588
13:35:35	1312724	600
13:35:36	1313324	600
13:35:36	1313908	584
13:35:37	1314488	580
13:35:37	1315080	592
13:35:38	1315688	608
13:35:39	1316308	620
13:35:39	1316924	616
13:35:40	1317512	588
13:35:40	1318108	596
13:35:41	1318700	592
13:35:42	1319284	584
13:35:42	1319848	564
13:35:43	1320396	548
13:35:43	1320944	548
13:35:44	1321496	552
13:35:44	1322060	564
13:35:45	1322640	580
13:35:45	1323200	560
13:35:46	1323756	556
13:35:47	1324320	564
13:35:47	1324896	576
13:35:48	1325480	584
13:35:48	1326044	564
13:35:49	1326616	572
13:35:49	1327188	572
13:35:50	1327772	584
13:35:51	1328356	584
13:35:51	1328932	576
13:35:52	1329496	564
13:35:52	1330048	552
13:35:53	1330608	560
13:35:53	1331164	556
13:35:54	1331732	568
13:35:55	1332332	600
13:35:55	1332928	596
13:35:56	1333508	580
13:35:56	1334096	588
13:35:57	1334696	600
13:35:58	1335300	604
13:35:58	1335876	576
13:35:59	1336468	592
13:35:59	1337060	592
13:36:00	1337668	608
13:36:01	1338284	616
13:36:01	1338868	584
13:36:02	1339464	596
13:36:02	1340064	600
13:36:03	1340668	604
13:36:04	1341268	600
13:36:04	1341844	576
13:36:05	1342420	576
13:36:05	1342996	576
13:36:06	1343576	580
13:36:06	1344148	572
13:36:07	1344704	556
13:36:08	1345256	552
13:36:08	1345812	556
13:36:09	1346380	568
13:36:09	1346948	568
13:36:10	1347492	544
13:36:10	1348032	540
13:36:11	1348580	548
13:36:11	1349164	584
13:36:12	1349788	624
13:36:13	1350444	656
13:36:13	1351088	644
13:36:14	1351744	656
13:36:15	1352376	632
13:36:15	1352984	608
13:36:16	1353564	580
13:36:16	1354124	560
13:36:17	1354668	544
13:36:17	1355200	532
13:36:18	1355724	524
13:36:19	1356248	524
13:36:19	1356780	532
13:36:20	1357312	532
13:36:20	1357860	548
13:36:21	1358472	612
13:36:22	1359232	760
13:36:22	1360004	772
13:36:23	1360740	736
13:36:24	1361480	740
13:36:24	1362200	720
13:36:25	1362888	688
13:36:26	1363520	632
13:36:26	1364128	608
13:36:27	1364720	592
13:36:28	1365316	596
13:36:28	1365888	572
13:36:29	1366460	572
13:36:29	1367032	572
13:36:30	1367604	572
13:36:30	1368176	572
13:36:31	1368748	572
13:36:32	1369312	564
13:36:32	1369860	548
13:36:33	1370412	552
13:36:33	1370968	556
13:36:34	1371540	572
13:36:34	1372140	600
13:36:35	1372712	572
13:36:36	1373276	564
13:36:36	1373840	564
13:36:37	1374424	584
13:36:37	1375052	628
13:36:38	1375700	648
13:36:39	1376304	604
13:36:39	1376932	628
13:36:40	1377564	632
13:36:40	1378176	612
13:36:41	1378756	580
13:36:42	1379336	580
13:36:42	1379920	584
13:36:43	1380520	600
13:36:43	1381152	632
13:36:44	1381772	620
13:36:45	1382388	616
13:36:45	1382988	600
13:36:46	1383576	588
13:36:46	1384160	584
13:36:47	1384720	560
13:36:48	1385280	560
13:36:48	1385840	560
13:36:49	1386408	568
13:36:49	1386992	584
13:36:50	1387560	568
13:36:50	1388144	584
13:36:51	1388732	588
13:36:52	1389336	604
13:36:52	1389928	592
13:36:53	1390532	604
13:36:53	1391140	608
13:36:54	1391740	600
13:36:55	1392308	568
13:36:55	1392880	572
13:36:56	1393444	564
13:36:56	1394012	568
13:36:57	1394580	568
13:36:57	1395132	552
13:36:58	1395692	560
